id,target
469,0.3255432457713552
470,0.5569943895071439
471,0.4157925384057361
472,0.5349506660301009
473,0.5161665012033344
474,0.5991246382444697
475,0.517399724992879
476,0.6453347586054662
477,0.8067397702631304
478,0.7986274703390019
479,0.684565104940793
480,0.377302204593056
481,0.3654960645543266
482,0.7323372844727477
483,0.19166862411475263
484,0.37555952100737616
485,0.3377375910878247
486,0.5454332194067145
487,0.5224464810103975
488,0.49589762056992276
489,0.7718405397302636
490,0.44165099639479505
491,0.29457580547065015
492,0.31212480582507535
493,0.8169181234312203
494,0.6742122317863007
495,0.22717292361078292
496,0.5399974896321584
497,0.3535214594137207
498,0.44212208946808373
499,0.5060810098097754
500,0.8579521208819665
501,0.6369471500776148
502,0.5495104438752967
503,0.6775924213172342
504,0.5454805494021809
505,0.7028173293676843
506,0.38174805846127235
507,0.21330353546238948
508,0.3729276022154892
509,0.7279035214160932
510,0.5730068280773762
511,0.43984956699605565
512,0.4507304715911285
513,0.5406768379039005
514,0.4690164057346846
515,0.3826238337240682
516,0.48960877314874585
517,0.40689033124348034
518,0.6062635165812703
519,0.6637183406046756
520,0.36392152194476235
521,0.4953951531868696
522,0.6440619938489732
523,0.3807791633533612
524,0.49756648144177684
525,0.469666978521242
526,0.5454617506919196
527,0.5812664490350119
528,0.42998053026192185
529,0.6237183614636703
530,0.3889506235771888
531,0.6964218500614218
532,0.5217227801608271
533,0.3380511307856744
534,0.5316205622519807
535,0.5861243454172326
536,0.5283335602589098
537,0.19364800833060336
538,0.23669403516221987
539,0.7122746837887906
540,0.6466119392378316
541,0.32578819216730215
542,0.5440057917042972
543,0.6645681118915514
544,0.4996573110514752
545,0.514975907172665
546,0.5809893892352526
547,0.4457864812943291
548,0.609096003387988
549,0.4113271360880655
550,0.772975774012971
551,0.6694136518001081
552,0.660246651805487
553,0.5338753173275367
554,0.32916820074322545
555,0.2944995698201056
556,0.883170549605208
557,0.44325018343601996
558,0.3690684984458375
559,0.46405624848072424
560,0.39264231835762725
561,0.3343414255700624
562,0.538519176869725
563,0.5683812631918035
564,0.4428820961720688
565,0.7549251966748475
566,0.3547396901842919
567,0.36688664999724335
568,0.35566477668336727
569,0.18093918538587167
570,0.8212192762617836
571,0.5687707738407429
572,0.5462315062970976
573,0.8315819750326572
574,0.38364916117666503
575,0.5694591955533105
576,0.21634494444852764
577,0.35319579292310704
578,0.5819306058265614
579,0.6715020101890135
580,0.4778296622079368
581,0.488292192221598
582,0.7251772945148541
583,0.2988261611445996
584,0.5404804073492872
585,0.16418008833202377
586,0.4175678945147203
587,0.48950006660827794
588,0.36865953427195003
589,0.4974127980678803
590,0.8183527885434588
591,0.6193670759953366
592,0.767434229299136
593,0.5840727233354572
594,0.4525609974438063
595,0.2627234666250786
596,0.3523416771369504
597,0.5729172041314504
598,0.4237582038246052
599,0.5721685985778476
600,0.37769342533578465
601,0.45848793442657065
602,0.6448322660927465
603,0.626096109288929
604,0.5882605084901569
605,0.6167660408972784
606,0.5095852801444766
607,0.5120115955936876
608,0.49249491527503697
609,0.5842516684841552
610,0.6666921087632055
611,0.5686481968233582
612,0.36042001232676507
613,0.31499211065746563
614,0.32879548363208777
615,0.2895593277937409
616,0.5386819426727566
617,0.49347557571178746
618,0.40370488131046084
619,0.6023616393014576
620,0.14359983012574126
621,0.24919277059336506
622,0.4755672424549668
623,0.6602608044561415
624,0.2941552079252132
625,0.6191802906367865
626,0.3201302870602348
627,0.6959278233991991
628,0.5291992877206926
629,0.5210413414296482
630,0.4409362768844451
631,0.6797866693985262
632,0.7727415687870285
633,0.3075165123594672
634,0.21455106106367078
635,0.5813249507075526
636,0.4280859374688708
637,0.5325820971946853
638,0.43264126991382734
639,0.47357690380831813
640,0.3215398291418624
641,0.5678021383981132
642,0.4464507564374267
643,0.3080310346421928
644,0.5087584185303937
645,0.42215688079542923
646,0.37149016815532027
647,0.3604378929513059
648,0.36508652398211466
649,0.16754812015244885
650,0.3949569720384317
651,0.5419964485335251
652,0.21547132724251594
653,0.5625331971507482
654,0.31148390438586326
655,0.4069073528777466
656,0.30119039850498075
657,0.4343754848480337
658,0.33821009159661514
659,0.26555963484493517
660,0.35898991387316825
661,0.4928843504731671
662,0.3256833623572235
663,0.0680217586627963
664,0.7445832821012828
665,0.39681346544434115
666,0.5627142772379589
667,0.2927151254110951
668,0.6832184124373968
669,0.3288482467800362
670,0.603798913271169
671,0.3220896034565634
672,0.29599712798931066
673,0.6400962866603287
674,0.482599634386305
675,0.4940696693053127
676,0.7140462464829387
677,0.5038155159731601
678,0.7352712929449424
679,0.6364784594333945
680,0.4351872819018
681,0.20244392569815595
682,0.23339979176611483
683,0.40172745059464526
684,0.3382430345624563
685,0.5162446220165207
686,0.566692784715894
687,0.6880979636032125
688,0.31475828374267234
689,0.35478529513008555
690,0.5212090009607869
691,0.572779087516003
692,0.7135792231464465
693,0.5936788837764448
694,0.4349068587685881
695,0.7020369809749571
696,0.4629065993914157
697,0.1229557606939761
698,0.44530241224970946
699,0.3594878501505409
700,0.35982040607936994
701,0.6336158040767682
702,0.7394553205082521
703,0.39187685674049405
704,0.7722333716557087
705,0.531446208062721
706,0.3007024836435134
707,0.5117036590412657
708,0.41308117833331354
709,0.7769707267693946
710,0.5903306207167487
711,0.48709013416211305
712,0.8541047271044113
713,0.6932171575962418
714,0.6315339836426094
715,0.8134704145503785
716,0.4376866823844029
717,0.19046665772168894
718,0.49314274519233475
719,0.4502474306417647
720,0.6376554401556694
721,0.4851138892774086
722,0.7135706049808272
723,0.27665390686618346
724,0.3711332740601161
725,0.5501652686925349
726,0.5282527459813544
727,0.6403591468238464
728,0.5923904866355911
729,0.4715038419429222
730,0.6097629530968453
731,0.7277529051055954
732,0.5663012722142537
733,0.5872183536782356
734,0.3941824808071801
735,0.42671237737542567
736,0.18085505412910466
737,0.43214728811184044
738,0.4406995612887297
739,0.4229587426133861
740,0.6414135881559875
741,0.577876413786133
742,0.6707336544715153
743,0.7415987642258508
744,0.22585721539588022
745,0.6222262718265952
746,0.6341235137666266
747,0.8466361041591687
748,0.43316448149580816
749,0.6222662021997538
750,0.6502078400440063
751,0.7107664524281099
752,0.647336617207461
753,0.3728541174162036
754,0.20039848560270926
755,0.40145558625592787
756,0.6363812593421649
757,0.7273783942402094
758,0.24787796508259846
759,0.5588629650844908
760,0.3524503171525772
761,0.5293324070292722
762,0.41701224832188705
763,0.5225651768810076
764,0.5113260668389431
765,0.5571242583136029
766,0.25105836339299226
767,0.22926523204201749
768,0.48397891374259533
769,0.3184742592761128
770,0.32021978566233283
771,0.7115469010162129
772,0.5895675535971773
773,0.44958994031593275
774,0.14255969828616846
775,0.5443593263375451
776,0.4030199822514504
777,0.5057050747231908
778,0.4950994228982351
779,0.8204489599645028
780,0.6127544662958918
781,0.4002883923925694
782,0.4716330548396702
783,0.5359019466223496
784,0.2819085670224493
785,0.6736486965199328
786,0.06778375192977827
787,0.48797113922299273
788,0.6637003480049933
789,0.38139481662406044
790,0.5721133870783617
791,0.35722898431784866
792,0.2841728074453952
793,0.5134550675334442
794,0.4002737814143192
795,0.764506505902245
796,0.6063499263049501
797,0.34481056261352705
798,0.41687399888365245
799,0.6232900219524605
800,0.2777184218855244
801,0.42818785421840305
802,0.7632251809907727
803,0.718229603033763
804,0.8145973321412548
805,0.2873232154235139
806,0.10122398020206805
807,0.6913151824542982
808,0.5815549967248375
809,0.7902855027441853
810,0.8766585501846116
811,0.3283147726860805
812,0.6942560482651222
813,0.42649098784890077
814,0.7182474392783781
815,0.7866639297755387
816,0.16637206954795092
817,0.6257556245923774
818,0.3041621842301617
819,0.38477723784977763
820,0.7710970650758532
821,0.5155570091758801
822,0.3977480669284735
823,0.18105727373180736
824,0.35009322747368143
825,0.7935851374386136
826,0.45136256401519403
827,0.4124163560669792
828,0.5549338016769276
829,0.12845218530530073
830,0.5301084195562621
831,0.7038980102134093
832,0.4658424020875034
833,0.6557637668757488
834,0.27332552986088515
835,0.24375513118310177
836,0.21726571155894406
837,0.5919684204947601
838,0.6242628759747959
839,0.776107986684779
840,0.5013936242734686
841,0.5151520626910584
842,0.48268404992667574
843,0.4906673487917105
844,0.5311846102509282
845,0.46474416139102875
846,0.5229529889358652
847,0.7294041348163088
848,0.5546545073764467
849,0.37115058121317884
850,0.7318492768587864
851,0.23347513901502737
852,0.6093847803559174
853,0.45585507268782194
854,0.5795934872240338
855,0.300253585920888
856,0.49656354047896667
857,0.26904431165585185
858,0.9154977250959856
859,0.6327734328315509
860,0.181168152184242
861,0.5367538361393851
862,0.5699087860441567
863,0.41040469708910216
864,0.38436962117525575
865,0.43576802991411506
866,0.6453778422819267
867,0.2705873299691843
868,0.5347475841167626
869,0.506714703832375
870,0.35224755172372774
871,0.6336830287349058
872,0.6292494972844377
873,0.25490222943472823
874,0.28477265154529974
875,0.7182006406407002
876,0.340486831542483
877,0.6452489783190606
878,0.5588380817946016
879,0.5273448680400862
880,0.4414535679905535
881,0.6469599823333325
882,0.846706910519158
883,0.5031406402534313
884,0.2369960831978977
885,0.8730197932041274
886,0.29982741768545645
887,0.739422319460113
888,0.1814669553595345
889,0.2555410785232784
890,0.6666812811187021
891,0.5257943400205897
892,0.7534125318317128
893,0.8155164098259295
894,0.40479290056699285
895,0.8369072164070324
896,0.8187254928429764
897,0.05792092443395629
898,0.6204205034980693
899,0.5410589275603896
900,0.44893418485417547
901,0.6635689178793657
902,0.5538010232330746
903,0.6997419017292478
904,0.7116585751577571
905,0.5324188551532246
906,0.777214223425458
907,0.5893184492664867
908,0.4791025420796833
909,0.5751706014597696
910,0.4364030884059315
911,0.5653642631253167
912,0.7244593010946342
913,0.5550553512829235
914,0.8538491114520543
915,0.7386763649119602
916,0.5572028211349243
917,0.653861272608495
918,0.6840879348362477
919,0.6355600850242922
920,0.48596374529837544
921,0.3503215038934254
922,0.31042982677814607
923,0.36476576226181706
924,0.8422097946234107
925,0.39570024413217036
926,0.6703443433811432
927,0.6438385214096712
928,0.5598878979127321
929,0.8115678601922784
930,0.6656679104201393
931,0.19570601435666987
932,0.5070759023977209
933,0.47886635850931025
934,0.23371173290277772
935,0.4587865234419016
936,0.43847530672302026
937,0.3770406674545112
938,0.3989697982464089
939,0.23484789743631643
940,0.6895848455547282
941,0.6145538184260906
942,0.5545049534743699
943,0.5407942689002838
944,0.20496925550961573
945,0.3841554924534655
946,0.5391706814630727
947,0.6310725937369052
948,0.6860395608953425
949,0.5329231304214266
950,0.5875733308515596
951,0.6754312778581223
952,0.34267069453505794
953,0.36755425690506227
954,0.5834665388525558
955,0.44609046995269974
956,0.4596672906055577
957,0.2691815886757612
958,0.5216853422998232
959,0.4799989455847194
960,0.44134255263270267
961,0.6361383962237953
962,0.3054659485783813
963,0.25019273609625187
964,0.2474228595315988
965,0.7044739705002306
966,0.7700991425546554
967,0.6287929631359127
968,0.3433170553273141
969,0.564707178597458
970,0.526845079497954
971,0.4765749763495471
972,0.5357051649482484
973,0.47826615273957457
974,0.5108350322092488
975,0.41744187158034557
976,0.5161757112671238
977,0.25696044402254936
978,0.2736560298216442
979,0.6197467406696271
980,0.6100005581717567
981,0.5229924748700092
982,0.38158341513544514
983,0.321706101835119
984,0.32390244373820537
985,0.6077563757413776
986,0.31648127695314116
987,0.8330600077684782
988,0.35883511510805916
989,0.5201279973870958
990,0.3948952680801052
991,0.3182769557451687
992,0.8368107168149679
993,0.4839930935689315
994,0.7233657981733691
995,0.7533821922872209
996,0.6868438359330251
997,0.39070525043882376
998,0.4767538804212212
999,0.6053469355533304
1000,0.4978432639347008
1001,0.6347149760772243
1002,0.45219996985096444
1003,0.17423746062198478
1004,0.668548917828081
1005,0.5842639102737045
1006,0.7017270257765228
1007,0.3311809076210063
1008,0.6961558225507469
1009,0.5860394309721726
1010,0.7872546030759853
1011,0.6357730858808375
1012,0.5521748991316466
1013,0.542466652655617
1014,0.5865748186471241
1015,0.7126910959669096
1016,0.20455353814592886
1017,0.7534831916938477
1018,0.6936236960121717
1019,0.4725302215224806
1020,0.5081650900390765
1021,0.7744451559940767
1022,0.33631325158665004
1023,0.5099020686720669
1024,0.36732868317894185
1025,0.3052340897944152
1026,0.4912318747442069
1027,0.21812814883690723
1028,0.6165958393913008
1029,0.4213711813762358
1030,0.8228130089939032
1031,0.41217057230814597
1032,0.4963005886343897
1033,0.3407871554598873
1034,0.4996670501463242
1035,0.4662899183225584
1036,0.2151596807664827
1037,0.5831167734047815
1038,0.4104804610034046
1039,0.7275829100487771
1040,0.10742904842857541
1041,0.6978004802411298
1042,0.6159239138686213
1043,0.2951925387746466
1044,0.5980926301834849
1045,0.47499264534824154
1046,0.8066361797674718
1047,0.5913461633825045
1048,0.42972739700185547
1049,0.626564531922388
1050,0.5735234709943359
1051,0.5542795738331837
1052,0.8123081873501397
1053,0.7127770509087937
1054,0.5491943226217489
1055,0.5274741688728225
1056,0.36825100239897096
1057,0.19118473303348807
1058,0.5537714093048964
1059,0.5975639043969782
1060,0.516776312348544
1061,0.7331386581003441
1062,0.4968211765302913
1063,0.5681701205688705
1064,0.6639991360974796
1065,0.3840624196318418
1066,0.4896715567964138
1067,0.3986324676339912
1068,0.4855908672995933
1069,0.3599268046161194
1070,0.5026587252682396
1071,0.7780411602756103
1072,0.49782280385292516
1073,0.7469109660015272
1074,0.474824668310707
1075,0.42806486389793963
1076,0.7353672953921514
1077,0.580719187805029
1078,0.8124269108068206
1079,0.6842117060894161
1080,0.43877802561813173
1081,0.7405712299108328
1082,0.4715948124443212
1083,0.6077091612240378
1084,0.1695185788477342
1085,0.5327443065848719
1086,0.3273729993878303
1087,0.7433589944147885
1088,0.13498135382534182
1089,0.20580643797039627
1090,0.39788361768684843
1091,0.5019540420004877
1092,0.5706670182718053
1093,0.3555091724095754
1094,0.3535431412590095
1095,0.4598186369771962
1096,0.6711926451675676
1097,0.5134970594047783
1098,0.42152222978048864
1099,0.3977183928570899
1100,0.5973148462000831
1101,0.6231640282217661
1102,0.5804905697962194
1103,0.15608859291693647
1104,0.5768488615397231
1105,0.5611619658078311
1106,0.5405803398597485
1107,0.3954466309723936
1108,0.6223202268986072
1109,0.4168687698724222
1110,0.37816904629485243
1111,0.2905983127120265
1112,0.6575803684656142
1113,0.35225780532064527
1114,0.5905692331718062
1115,0.6993548308108577
1116,0.6874650198770587
1117,0.21330607470664611
1118,0.49290394860181264
1119,0.2279127557180905
1120,0.5916251243384443
1121,0.4946407194461617
1122,0.6050998037601577
1123,0.8155716591145064
1124,0.3663625940508907
1125,0.6683325037953809
1126,0.21800781501122454
1127,0.4309960000264609
1128,0.22617335982456283
1129,0.5598228136357865
1130,0.29798983501789833
1131,0.4962284025924356
1132,0.3466182929172207
1133,0.606912197031065
1134,0.4357898157889855
1135,0.5670588108005377
1136,0.6031206730826155
1137,0.31310007522201555
1138,0.24037936310731647
1139,0.557527221839385
1140,0.6653787877435338
1141,0.41711601408464494
1142,0.36215245024082154
1143,0.5581056451817424
1144,0.5862302369863261
1145,0.5640846010428417
1146,0.5160276909042402
1147,0.7852922143069793
1148,0.4019391902743698
1149,0.43733188690896574
1150,0.2708720759676941
1151,0.7243060336039954
1152,0.775133423609871
1153,0.7057681437180737
1154,0.39869115483502787
1155,0.5483697984774307
1156,0.2612220664861649
1157,0.43766697097441487
1158,0.5701415103698939
1159,0.8587220833523194
1160,0.49133152484500003
1161,0.23066461010345357
1162,0.29624923241572115
1163,0.48633846505600103
1164,0.3572038795247193
1165,0.6083471174990787
1166,0.949235432968652
1167,0.3365379859019791
1168,0.4013237913352093
1169,0.5333109002705941
1170,0.2734479823348803
1171,0.8963600718581608
1172,0.7453974125594666
1173,0.5368088688989457
1174,0.31290235351066376
1175,0.5624392144165783
1176,0.2698084738566085
1177,0.5807707192570608
1178,0.4130279006619063
1179,0.6375131790779506
1180,0.6232856393883506
1181,0.6095534918731406
1182,0.38448408996670935
1183,0.43796776403559434
1184,0.34782279185858817
1185,0.5584434846128337
1186,0.34245591422233457
1187,0.5635642810025135
1188,0.5703746425628655
1189,0.3684323577228372
1190,0.611248233330794
1191,0.36739937368292847
1192,0.4988445209177666
1193,0.4704533420273521
1194,0.6428155616103052
1195,0.33815823648574844
1196,0.7798884715964313
1197,0.3273455051380808
1198,0.857403058857781
1199,0.6211819341402132
1200,0.432423319929334
1201,0.43970693136766414
1202,0.5399513166068796
1203,0.2485748028514952
1204,0.47594786776798714
1205,0.7546339878352583
1206,0.4091134965325442
1207,0.46202586742350926
1208,0.32619149276034864
1209,0.4519708716139343
1210,0.7171500358259101
1211,0.6892679637051669
1212,0.4851589354596369
1213,0.45697310960264215
1214,0.3806317463451473
1215,0.9391261607387782
1216,0.6039867807968433
1217,0.31295108172154934
1218,0.5780670481059411
1219,0.16986307874841008
1220,0.27131728669979205
1221,0.34828111448409105
1222,0.5223951231223346
1223,0.6190929104600692
1224,0.682489367750604
1225,0.604243472810005
1226,0.6942944275498025
1227,0.5389485258557258
1228,0.648460205416591
1229,0.40908139167416746
1230,0.44084549676853824
1231,0.5919903701154746
1232,0.4849132431627007
1233,0.6135932153191441
1234,0.5712437797888651
1235,0.6534855933100036
1236,0.3641544609172043
1237,0.2516595138912929
1238,0.7771386277310482
1239,0.48661801645518543
1240,0.5335738499476472
1241,0.43095991678471196
1242,0.618794820000165
1243,0.4343572963039477
1244,0.6832295930421787
1245,0.692185494974034
1246,0.7915789592560926
1247,0.5182014390389488
1248,0.48745810215767976
1249,0.490749215144314
1250,0.4107844581217967
1251,0.734301392374918
1252,0.5675906776141717
1253,0.4502705645791485
1254,0.4819082593475372
1255,0.615347003247348
1256,0.48182576332509836
1257,0.5972133400933695
1258,0.3268748373485485
1259,0.5342646276022666
1260,0.5725471254496943
1261,0.3966481162183335
1262,0.5271708483976042
1263,0.39089412534561585
1264,0.35236961246249127
1265,0.33464962527102543
1266,0.05043306178610993
1267,0.4504642149285188
1268,0.7305083759186766
1269,0.15590400320320613
1270,0.3190512488879231
1271,0.6945757889930737
1272,0.34149598610286264
1273,0.6028164414577405
1274,0.387359629818635
1275,0.25336243095923594
1276,0.4412425398040869
1277,0.48901849995604046
1278,0.6385729723641159
1279,0.5302039461065244
1280,0.28118339986759316
1281,0.47944573623771597
1282,0.22907189600601235
1283,0.3394128122394056
1284,0.44228780126266776
1285,0.5087257159084404
1286,0.5668917820743573
1287,0.4170095617905739
1288,0.3640835536851854
1289,0.4032110683270936
1290,0.26427601126347333
1291,0.3877933828179361
1292,0.6564700948966175
1293,0.5305593147762458
1294,0.7542926911182063
1295,0.6064313856991652
1296,0.3057965739506561
1297,0.6659254150581324
1298,0.26887456216346256
1299,0.4974549522953974
1300,0.37280402733085466
1301,0.5607048972189228
1302,0.47289012007332737
1303,0.7656223400856484
1304,0.841052756614031
1305,0.6105762716788892
1306,0.27787895431116677
1307,0.5122718291334096
1308,0.415788976059311
1309,0.33454712042934037
1310,0.5033878382936194
1311,0.3520316049120218
1312,0.36988034952374854
1313,0.4851411169646533
1314,0.2828833877152549
1315,0.39236570226384526
1316,0.5307414588770233
1317,0.3021116548656161
1318,0.5873383554881134
1319,0.15190015564722043
1320,0.650164694742551
1321,0.9048382592959703
1322,0.13999307792239096
1323,0.5615862007676982
1324,0.47691779564856923
1325,0.8397377765597175
1326,0.6627730918098707
1327,0.7466278104671795
1328,0.5585088804670866
1329,0.46103305269352907
1330,0.23299847563647427
1331,0.3633290837957709
1332,0.2966694576926196
1333,0.3796668473292741
1334,0.4968563735239965
1335,0.46643105153451725
1336,0.616080918495772
1337,0.22526491981736255
1338,0.31103174862484206
1339,0.6917836315977268
1340,0.552448803164208
1341,0.535702809090556
1342,0.3688444650281045
1343,0.3457261342095381
1344,0.5946334249663603
1345,0.6102887564511464
1346,0.46125320459356106
1347,0.7676041012663194
1348,0.5325798451800222
1349,0.4731345178408762
1350,0.7099505423481239
1351,0.46408365631778276
1352,0.5421993717964152
1353,0.40526561301355063
1354,0.4316746573785975
1355,0.7302149841408898
1356,0.5193026678587708
1357,0.7156992163306183
1358,0.3879704253981344
1359,0.5855838267177863
1360,0.44106243294147934
1361,0.5109723158415042
1362,0.274637942809314
1363,0.7241194272067312
1364,0.7895586788819488
1365,0.4832934060461233
1366,0.4369564809813098
1367,0.5230037590668039
1368,0.6980838630314349
1369,0.303451452353447
1370,0.6028677204185438
1371,0.33744134885958527
1372,0.47348339988734195
1373,0.3172097014282782
1374,0.21172229837531523
1375,0.687260678580946
1376,0.5081878732655137
1377,0.2502599348905214
1378,0.5704569306605568
1379,0.7699109737330035
1380,0.24163153031065604
1381,0.43558310355567126
1382,0.7450910128021092
1383,0.5310697706943159
1384,0.3744538871453325
1385,0.39613858498766863
1386,0.48675826743981154
1387,0.5799830598531269
1388,0.4393645518885938
1389,0.6444590535052173
1390,0.45452692613431955
1391,0.6364730560053972
1392,0.23042252736919325
1393,0.6017830228297234
1394,0.5399182534225183
1395,0.7743705222181582
1396,0.4629293148581113
1397,0.6139191290093886
1398,0.46842661177458694
1399,0.2738477010653045
1400,0.6367744626277487
1401,0.3138831984251309
1402,0.6068200851264188
1403,0.576440663042831
1404,0.3622238271740173
1405,0.28173776767768327
1406,0.38810180141012146
1407,0.5538965161538613
1408,0.3635519541896829
1409,0.4278722941525784
1410,0.5196253097081345
1411,0.7049800532771155
1412,0.33704615809934296
1413,0.5239653323472402
1414,0.5661668626119348
1415,0.2063457650068766
1416,0.5141001774834905
1417,0.28100357378179563
1418,0.3268595144377594
1419,0.666106984489598
1420,0.46613536929396837
1421,0.5376244386000548
1422,0.36548856515725653
1423,0.40954798330587533
1424,0.6771152224653118
1425,0.5882765626232525
1426,0.5438449058669186
1427,0.35359224507626164
1428,0.47160063060419943
1429,0.34054732019779405
1430,0.6216846664358353
1431,0.4499886458094711
1432,0.6867172694188289
1433,0.2386972160659622
1434,0.7714223525098584
1435,0.5039946184326528
1436,0.3579869280542272
1437,0.5506520037297006
1438,0.3250396178213925
1439,0.8925474725339413
1440,0.7684993735851225
1441,0.40123115594326053
1442,0.620665399136832
1443,0.4343446363548532
1444,0.6265357710596134
1445,0.35710142153451796
1446,0.589430429677836
1447,0.4791253788423162
1448,0.6622010838932259
1449,0.3136308760202313
1450,0.3112224917188685
1451,0.22586339174154696
1452,0.36021010221066935
1453,0.5766380714975414
1454,0.5060323624491134
1455,0.2898691677310894
1456,0.4689581890462161
1457,0.7059040151730889
1458,0.3938045886096296
1459,0.6627059791054208
1460,0.46113262441654623
1461,0.43594273963802466
1462,0.4770121728986064
1463,0.5325606695643103
1464,0.48513537102618565
1465,0.2747569357987836
1466,0.7723123036486053
1467,0.4884050790866768
1468,0.4160594208743354
1469,0.836421031112838
1470,0.2959217018214159
1471,0.12993891517307488
1472,0.662932507763044
1473,0.7218887220080382
1474,0.23330771934170721
1475,0.7825777718264182
1476,0.6391217639582207
1477,0.6636787872783936
1478,0.8892632603984798
1479,0.6051033240485943
1480,0.44155355469542046
1481,0.3868809981858289
1482,0.7226670776577565
1483,0.4662705002302846
1484,0.3994065644509237
1485,0.41350780801356113
