id,target
471,0.3222544102498027
472,0.5334532461336154
473,0.5236549777918107
474,0.8648169327492636
475,0.40526764749335165
476,0.7116292399118472
477,0.8872141382723193
478,0.9181277489434767
479,0.7122741497076686
480,0.3636365661202662
481,0.3950900434019432
482,0.8321626354691343
483,0.23701400488179242
484,0.5235873815270126
485,0.3586459808951447
486,0.5908394634064174
487,0.482326358591673
488,0.594350481951427
489,0.8350438598680896
490,0.3233695879847755
491,0.2704005178499578
492,0.1799950099545653
493,0.7778687472476039
494,0.652094142426845
495,0.23914645975530252
496,0.4903306186049546
497,0.2607351941278753
498,0.2385423555188089
499,0.5715450682922226
500,0.920504634616266
501,0.6626068222691053
502,0.5912405706332188
503,0.697626554465552
504,0.7020598331059347
505,0.838556913107505
506,0.34241325617217433
507,0.13709394913024298
508,0.5379683429605938
509,0.7184658447175971
510,0.505974571409521
511,0.6499241977701121
512,0.45020574168404714
513,0.5492072525678421
514,0.32080052787932334
515,0.4110934143999594
516,0.6051229642036317
517,0.21850422072305717
518,0.7030786926483941
519,0.5427680651278961
520,0.23389154200591356
521,0.5376737778414993
522,0.6527140978600634
523,0.37211277798471093
524,0.5643413853661601
525,0.5873317298502849
526,0.5048241863138925
527,0.4833270764457224
528,0.4448547777326105
529,0.5587059484614515
530,0.3508811202907756
531,0.9322742013238935
532,0.46738782099478476
533,0.3858606039205878
534,0.4559895590893904
535,0.7412448739820091
536,0.5949135310688692
537,0.3246294706028352
538,0.1189484519892124
539,0.8925429202881054
540,0.6323459946160515
541,0.46029216524491795
542,0.6843139586179734
543,0.8504483367692003
544,0.41711274223931
545,0.5791515473821844
546,0.5095315350197075
547,0.4782317759724552
548,0.7396338252203334
549,0.6126949397658055
550,0.8244391705851007
551,0.7346325190720566
552,0.4808298181009041
553,0.6485753832121539
554,0.1862165138830585
555,0.23310576716410242
556,0.9413904167372596
557,0.5684514491515741
558,0.220442573250526
559,0.5599850403763493
560,0.35485838962406074
561,0.34609700255070497
562,0.47069777303425936
563,0.7273986812370541
564,0.393853914509241
565,0.8657987535935523
566,0.18245231688826316
567,0.4367280396070107
568,0.41918074857983767
569,0.24750248543496306
570,0.7177266481788454
571,0.6304300336171067
572,0.28175753549635935
573,0.7559997691522984
574,0.25347268567286685
575,0.6270759129211151
576,0.19657645100734877
577,0.4787280914459172
578,0.4441135241081901
579,0.7979055353687299
580,0.5575803676704358
581,0.60136031218647
582,0.7072282858279584
583,0.3042932599879785
584,0.8073883011757598
585,0.1150387883338438
586,0.5645402765013156
587,0.5324528350960681
588,0.3969750149097596
589,0.5156778752041533
590,0.870396611545349
591,0.6040478465315515
592,0.8606723590687926
593,0.5865749567042682
594,0.1877900810452473
595,0.2198439934637441
596,0.2857795308489647
597,0.6958320397879052
598,0.577313035490794
599,0.5423953847448609
600,0.2574735540998316
601,0.5912674718802036
602,0.7099564813534808
603,0.7356200094807442
604,0.6083923628914104
605,0.5964378967147765
606,0.4815807423977301
607,0.37004129325060314
608,0.6948794678615146
609,0.6113806455407492
610,0.7906194733382237
611,0.4485190994247279
612,0.28897989058475254
613,0.28323903909592896
614,0.16678265054336938
615,0.311575500872692
616,0.6188195802543243
617,0.46697288052672725
618,0.44178247306414575
619,0.6717540781932464
620,0.115014761277326
621,0.2024707375357388
622,0.5188628314913705
623,0.5789069195959368
624,0.22228309916152977
625,0.7592153474994732
626,0.1580895440439364
627,0.7405076327686726
628,0.6008988760160645
629,0.5100484619727583
630,0.3071211952374613
631,0.602286350134158
632,0.7499271919623207
633,0.31298696415587635
634,0.33554381904563
635,0.8446563318042617
636,0.387834070400987
637,0.6006194126919455
638,0.37031598254865933
639,0.49184034750877637
640,0.25486674707302237
641,0.4432956887874874
642,0.5395845100434195
643,0.476162796019631
644,0.6308118405118495
645,0.3432508132204564
646,0.2886712799832939
647,0.44079421296460364
648,0.36077011159335287
649,0.09626364735842928
650,0.41346012044689606
651,0.5039095995891817
652,0.13484786755309794
653,0.7365381660945637
654,0.24879643962460554
655,0.33554428923080964
656,0.41581579741587055
657,0.6563324218829079
658,0.3230212578242947
659,0.11828951308734816
660,0.31307815203366507
661,0.5269281597248068
662,0.3970367060086862
663,0.058032252510857536
664,0.7660557670206917
665,0.30703514611672944
666,0.5907692696420936
667,0.43640912477786903
668,0.6235934879447241
669,0.5607412801915062
670,0.40972770458034163
671,0.20016798512138037
672,0.3120031678786492
673,0.760227129615554
674,0.43673684532599394
675,0.700530779775847
676,0.5713365778438753
677,0.508734272208516
678,0.8736402595814505
679,0.594343896310155
680,0.4325947345991041
681,0.25103118697280663
682,0.30205104573036357
683,0.38025248814913654
684,0.23955072415975426
685,0.5337615589407817
686,0.6139568538797914
687,0.6337604701205729
688,0.1806455709585439
689,0.5035239005191576
690,0.45774782641874867
691,0.787564017142871
692,0.7182872354263725
693,0.6277285027798137
694,0.28137638264935483
695,0.5618400116489003
696,0.34609446001898103
697,0.08705548551536417
698,0.394088747066518
699,0.38647180962918926
700,0.1577085068085821
701,0.6550867664925424
702,0.7721174109020235
703,0.37409101730816396
704,0.9160895352840133
705,0.3685661310724661
706,0.2835604606149851
707,0.38696777066624477
708,0.5193198586478599
709,0.7271571860327248
710,0.5916191991269082
711,0.4890230713725839
712,0.8400597503565523
713,0.5257095799095298
714,0.4741750609362171
715,0.7880502094485227
716,0.275773064099003
717,0.08560642643009363
718,0.5942340024076123
719,0.2941338259861874
720,0.6773520488831216
721,0.49930794525758865
722,0.7042432779534713
723,0.3194276770314108
724,0.41868736178859495
725,0.6569426260220929
726,0.6456236844837956
727,0.49753541576788124
728,0.49837236106821553
729,0.5816032637910687
730,0.6811102854629618
731,0.7860103218861508
732,0.36447304032720296
733,0.574677919307906
734,0.3022657503048618
735,0.5013244043291836
736,0.2878216539903696
737,0.5620443274127447
738,0.26357902956678536
739,0.4746551188820009
740,0.7490788251667384
741,0.321199305824698
742,0.7007425543678394
743,0.827605352982945
744,0.27211384081675066
745,0.6418942561802751
746,0.7799843897968413
747,0.8729613358279086
748,0.3871806090093513
749,0.6333182764072016
750,0.4829104704458858
751,0.8537904743176209
752,0.6693376555359296
753,0.46035063166420215
754,0.1613064324882947
755,0.4231044369909621
756,0.6077277074867214
757,0.7943004142783215
758,0.18769009555072982
759,0.56379065455035
760,0.4303044630731998
761,0.6117735949537371
762,0.19454225185895133
763,0.6620659565364407
764,0.5803639862028409
765,0.739162689447374
766,0.1306848282224096
767,0.24389957638000523
768,0.5083034826178677
769,0.4210932832266976
770,0.21291205136990923
771,0.6347725146966735
772,0.6768315435197505
773,0.3302383939106008
774,0.12233010844211935
775,0.6918962651251686
776,0.4106715671051329
777,0.4763985166748825
778,0.34991905201184653
779,0.9169491068932731
780,0.5890887315455702
781,0.3539828866728404
782,0.713281849929587
783,0.5482471131746499
784,0.22458999366071317
785,0.740762951317394
786,0.06299983578549313
787,0.5127226310417773
788,0.7067653553355859
789,0.38437253983024927
790,0.5398706544368319
791,0.30384225299456125
792,0.336939858900708
793,0.6043429964218874
794,0.45251818666746774
795,0.7715778151783784
796,0.7562891646872537
797,0.7012204571782288
798,0.48323755267105223
799,0.5889910078181345
800,0.10962558382460674
801,0.2861926949917203
802,0.8522415241342691
803,0.8069218226016939
804,0.8877614824413982
805,0.18227213817874344
806,0.09613745601562325
807,0.8221955715881927
808,0.6184681554238819
809,0.8692317973002691
810,0.9066198826191799
811,0.16468658672783684
812,0.799989325882578
813,0.33376225474636184
814,0.7397386886640013
815,0.835561743743399
816,0.17718739174736622
817,0.705410046523193
818,0.34953793729065025
819,0.4633902035207599
820,0.8490408995752189
821,0.4535609855245075
822,0.4263200006388336
823,0.22115127039151436
824,0.35414740497494557
825,0.6984304771448615
826,0.6506861440057419
827,0.4893184866698582
828,0.6156086134563327
829,0.17379683261875045
830,0.6340360832815811
831,0.8184854714858352
832,0.2995379885276673
833,0.7585892046448162
834,0.19222841464558585
835,0.25881995485664744
836,0.20966211817386138
837,0.5453712950271089
838,0.6321389268793839
839,0.8145733333047609
840,0.5096374528260151
841,0.6519400950647061
842,0.5828753020693723
843,0.5101048419193375
844,0.4922941988479763
845,0.6170028790979649
846,0.2858752999949812
847,0.7056824872850268
848,0.46869183026726746
849,0.41165246175445885
850,0.8726725797006174
851,0.18309742348199745
852,0.7202538583847549
853,0.46849818715165653
854,0.5579218643174783
855,0.36484291953591375
856,0.4261534869083312
857,0.3510971641064541
858,0.9345979982447533
859,0.48588778751195044
860,0.14688653429146759
861,0.6010536858477291
862,0.4103936556221297
863,0.4820260388255035
864,0.5457827621232145
865,0.5238160960118176
866,0.5428148004338451
867,0.11173707193321201
868,0.6140952254244215
869,0.624477915348149
870,0.3828095717417113
871,0.7064801627342752
872,0.5739434412626161
873,0.16526332409900563
874,0.39082758934414175
875,0.7951537560562801
876,0.4518751227164174
877,0.6890294387816333
878,0.6375913516422984
879,0.38085193049880683
880,0.3989068928290201
881,0.5094621302044229
882,0.9254593308681767
883,0.4364051367108515
884,0.10355321019076096
885,0.9246732755558168
886,0.2199295119917789
887,0.8127364671289332
888,0.12422054274034494
889,0.35400072805545396
890,0.8367073163104518
891,0.2654046302113608
892,0.6911120982820862
893,0.7973649489347857
894,0.17569633130976126
895,0.9229753614782414
896,0.7706551544643149
897,0.04587939077081071
898,0.6052284639090089
899,0.5821915510118159
900,0.3479214436089122
901,0.7337325776240122
902,0.7156546947723519
903,0.7659603010274565
904,0.7766132596001389
905,0.5293349333918532
906,0.6538634765439263
907,0.7415117389475292
908,0.5587310464173287
909,0.6220517628791943
910,0.7049662956123041
911,0.6231959972770467
912,0.735712444753029
913,0.4903758352583083
914,0.9371585065013854
915,0.7101434992479588
916,0.5955545736147105
917,0.7959355406142612
918,0.716091855572632
919,0.4894009756652384
920,0.44466116326490707
921,0.5620287556197903
922,0.3202094368053561
923,0.3862677469347183
924,0.8562236036553335
925,0.42633093250306237
926,0.7488813903307079
927,0.7268896548032986
928,0.3941516109145823
929,0.9353792023704274
930,0.7077800049015514
931,0.09416533867868764
932,0.3249730950116611
933,0.4317595835158171
934,0.21557875313738767
935,0.38946581218727644
936,0.518233508832469
937,0.44471830832756826
938,0.37829532440635066
939,0.18141501693878703
940,0.8822042324002927
941,0.6664507552311716
942,0.5865992060294755
943,0.6000926447205384
944,0.09108360948216936
945,0.4441736859585371
946,0.54447295118404
947,0.45552122501590375
948,0.7232678261992103
949,0.6269057488431462
950,0.6851021073950834
951,0.6181480220503172
952,0.4503868866659534
953,0.2603974343626552
954,0.5282077763281753
955,0.37391956972115414
956,0.6191797966888639
957,0.2648478056853023
958,0.7645028634846046
959,0.2817215575133189
960,0.3071260833655951
961,0.713586148954702
962,0.37145494340634666
963,0.21427331895017676
964,0.17271957095569773
965,0.7647940628139019
966,0.8741208296712858
967,0.6829919200723383
968,0.23154760649635708
969,0.8098383453328646
970,0.43197099420284324
971,0.5308830170593615
972,0.3708501567139689
973,0.4405323323155335
974,0.5081017644485503
975,0.3309232533002167
976,0.583846962675403
977,0.26155512414965054
978,0.267437762556046
979,0.7861105556448937
980,0.5908255471277093
981,0.5630913881510408
982,0.39403278910318407
983,0.2863506729131052
984,0.17412674994862773
985,0.5731732458706285
986,0.5014609974797771
987,0.8572881862633321
988,0.29221202316238715
989,0.3958799710771668
990,0.3504825361488583
991,0.3057726588203059
992,0.8199144871592817
993,0.608445696824046
994,0.7077188180446791
995,0.7516592928611094
996,0.7239459794319685
997,0.28112950368779027
998,0.5187732080568449
999,0.5806731078947599
1000,0.4449528156797525
1001,0.7577573458058502
1002,0.42819587587866953
1003,0.22528827145524927
1004,0.5467991569399195
1005,0.6775726309234149
1006,0.7111465300574332
1007,0.3519590995786981
1008,0.774373086255478
1009,0.35406401340934657
1010,0.7535074278563931
1011,0.7409481872542423
1012,0.5218770494529824
1013,0.6022419293115049
1014,0.6742569058719262
1015,0.7638998961222006
1016,0.34930922124572045
1017,0.8271617594564439
1018,0.7194142796424857
1019,0.46454708045418036
1020,0.4882016743235847
1021,0.6955744748230146
1022,0.15393652494308485
1023,0.4423352208247454
1024,0.4460128884545967
1025,0.3485956516906711
1026,0.6106746685585557
1027,0.1405856226456692
1028,0.6735355969160307
1029,0.19125005403647555
1030,0.8362442688503489
1031,0.33252759159454587
1032,0.43645676793472143
1033,0.2774495926719447
1034,0.5622454451583445
1035,0.5064768845759559
1036,0.09674416385333644
1037,0.6912853706327662
1038,0.44926731010148535
1039,0.8192799139162895
1040,0.06568337146140099
1041,0.5885067128773673
1042,0.5472737275353659
1043,0.5138761682846309
1044,0.6202119486749677
1045,0.3403829843135535
1046,0.9202580116448839
1047,0.6696533050732157
1048,0.6406088626598256
1049,0.6037643984918662
1050,0.6157971779365287
1051,0.7362484758350203
1052,0.8862745966084526
1053,0.8878772676487822
1054,0.3272622233811424
1055,0.6023553431377082
1056,0.27892994426494927
1057,0.06931805216817576
1058,0.5925462059967761
1059,0.7454686259840558
1060,0.4605421558042117
1061,0.8289034956082726
1062,0.48043074982510026
1063,0.5729366029824056
1064,0.7236789712247538
1065,0.27400343029034946
1066,0.4423365960932127
1067,0.2878215236135431
1068,0.4757091793657099
1069,0.24177185327782283
1070,0.6005990336926984
1071,0.8708818484739781
1072,0.6265985253732052
1073,0.8504987875402975
1074,0.6536664454567214
1075,0.348627695648503
1076,0.822701947326305
1077,0.47536141342660987
1078,0.8014400337687536
1079,0.7341334813516515
1080,0.303722718280151
1081,0.7226322682770644
1082,0.4182701601476252
1083,0.6674803196801808
1084,0.12779596340986232
1085,0.48441438781092366
1086,0.38440327179182815
1087,0.7112758127475916
1088,0.07822134460218269
1089,0.15646362396473154
1090,0.40687199310500105
1091,0.47442271286332377
1092,0.5617096799764271
1093,0.41740141975163736
1094,0.26763595093379977
1095,0.6578218682076286
1096,0.5608088890157165
1097,0.4374641072793225
1098,0.300387702074457
1099,0.432364022117015
1100,0.530918131392929
1101,0.7061947640905797
1102,0.8567027348505155
1103,0.23982890093041298
1104,0.4341316949817238
1105,0.6924457551204826
1106,0.6070481325282009
1107,0.32997019257258814
1108,0.7642200081728697
1109,0.34625653755131974
1110,0.29186560931166095
1111,0.2882273825598593
1112,0.5516324596539194
1113,0.5216342269757612
1114,0.6858424900081793
1115,0.7745592348982853
1116,0.6840429714545232
1117,0.18936329221227122
1118,0.4128891537807228
1119,0.3090548797325563
1120,0.7275722611677476
1121,0.44137379557063033
1122,0.4466185801031357
1123,0.9063266532738933
1124,0.2068669635311896
1125,0.6882893543291633
1126,0.32368716536029446
1127,0.4224481006888415
1128,0.11914877596858275
1129,0.5920102123519898
1130,0.2881010514982011
1131,0.5467547283915399
1132,0.4026954727104918
1133,0.6140834592297468
1134,0.5097115014162505
1135,0.4862200147111609
1136,0.4972282977472513
1137,0.2912847611413968
1138,0.26205756648236933
1139,0.5962977602545775
1140,0.42187922543599676
1141,0.42169954137184407
1142,0.4751006371595481
1143,0.589020043612408
1144,0.45006103541634435
1145,0.6401401726403287
1146,0.429696115646827
1147,0.7466704455533697
1148,0.44066275196687993
1149,0.3513854274101109
1150,0.191967849822346
1151,0.8641405623965558
1152,0.7733914694254733
1153,0.6858931067547298
1154,0.5310345991603039
1155,0.5414281828502852
1156,0.18660114687645277
1157,0.34950243090638905
1158,0.64032098340401
1159,0.8867151105754835
1160,0.4911554511017791
1161,0.27605729705689275
1162,0.26895541870855744
1163,0.46760837503446817
1164,0.21657028733555592
1165,0.6783999574865559
1166,0.9525311205415419
1167,0.5228713327130321
1168,0.32712052245050344
1169,0.7624892101648431
1170,0.1886670377870533
1171,0.9716601774874498
1172,0.7230622527157209
1173,0.3293022209798107
1174,0.1730644408649838
1175,0.3151727500558652
1176,0.3709108045021098
1177,0.6436847371347775
1178,0.41667596643915783
1179,0.6116591515995443
1180,0.6831193758295424
1181,0.6420495059163722
1182,0.6955620157245785
1183,0.43605969061836686
1184,0.4456939829063072
1185,0.4894322665284923
1186,0.3066667969975163
1187,0.4269168672952855
1188,0.6182299225772965
1189,0.5255876337720126
1190,0.8206141731975283
1191,0.5068525238492786
1192,0.42326234672855345
1193,0.39327487164219554
1194,0.6650890188317305
1195,0.4472264716281785
1196,0.7766456023401241
1197,0.21574891580686828
1198,0.9042486621070351
1199,0.6508568060564347
1200,0.6687063163684415
1201,0.4070721602181748
1202,0.44558019760239287
1203,0.22327091671393737
1204,0.6440948939460038
1205,0.8307010447575257
1206,0.5482286465703134
1207,0.4729227443230558
1208,0.28834564078481095
1209,0.6834146749500557
1210,0.7838298696101487
1211,0.7581866679469716
1212,0.5608992527430012
1213,0.27490970525837954
1214,0.17453458150673068
1215,0.945096251428561
1216,0.5051206792046343
1217,0.23439264899136222
1218,0.6404700466067971
1219,0.17448657469600592
1220,0.4510766881527928
1221,0.3226720588627098
1222,0.7027689573418333
1223,0.6586578054483105
1224,0.6927180262353477
1225,0.6882408892661194
1226,0.6866530014598584
1227,0.28109895243588606
1228,0.45429564759448376
1229,0.4495907622838629
1230,0.4566660918372278
1231,0.4608934015750056
1232,0.5877409102552611
1233,0.4189930449095529
1234,0.7856770597241065
1235,0.6460137313114569
1236,0.2930704747611959
1237,0.2330499391983503
1238,0.9003365982884707
1239,0.4137262217897791
1240,0.7773341597768731
1241,0.6337696751900308
1242,0.4577191893437689
1243,0.39630914702471826
1244,0.34105577124501346
1245,0.6269135589618829
1246,0.8576342217801677
1247,0.4726061983592995
1248,0.5244120197059191
1249,0.4969738889083648
1250,0.3557146074386167
1251,0.7853268488713502
1252,0.3195126009289933
1253,0.3707850205297784
1254,0.2972353351752846
1255,0.6080638099675887
1256,0.5540904257769815
1257,0.5470241612206727
1258,0.3543182618785414
1259,0.5943666261492541
1260,0.5029556903108164
1261,0.39521778590868584
1262,0.4910842627026821
1263,0.24754329716894755
1264,0.4040903024790421
1265,0.4216245188862916
1266,0.038547497505921575
1267,0.38567775152044953
1268,0.7529195052169867
1269,0.08425767579965757
1270,0.4344855881019311
1271,0.8080179963390115
1272,0.3264583002808596
1273,0.7379030325445846
1274,0.2643808476372842
1275,0.4727765721253337
1276,0.5102273928024789
1277,0.6461411678861667
1278,0.5284229862823286
1279,0.5638286675932614
1280,0.3611666732950615
1281,0.5463505610222082
1282,0.30331110949862233
1283,0.23878947452744073
1284,0.45764414655216906
1285,0.6895140624637164
1286,0.531875734863073
1287,0.29287726650763
1288,0.2626865537502784
1289,0.35557846082173455
1290,0.19958149083761278
1291,0.3293299932822404
1292,0.6595035821219867
1293,0.5312102241921175
1294,0.811765260040363
1295,0.786053676901829
1296,0.31178315869680756
1297,0.7156744493821449
1298,0.3361523507089566
1299,0.5584992901934045
1300,0.31572292148224157
1301,0.5999073091004106
1302,0.6374403975494813
1303,0.8142852596792917
1304,0.8611631016821008
1305,0.7172916161181189
1306,0.3935188202867917
1307,0.6714311953734943
1308,0.4446181978011696
1309,0.2797122581370709
1310,0.624066902570329
1311,0.2907268957003587
1312,0.3510220579096256
1313,0.4284496921658374
1314,0.1921839160982366
1315,0.384496703925066
1316,0.6526304127054998
1317,0.44987410693255087
1318,0.6917055755618574
1319,0.182288434921353
1320,0.7043035798601349
1321,0.941221780038057
1322,0.11214030373375358
1323,0.49507145434606153
1324,0.5554688492125915
1325,0.8689638993430832
1326,0.8163211598464674
1327,0.8021917002466576
1328,0.5280576985936214
1329,0.4507076395931454
1330,0.24674810779272835
1331,0.30304408975815367
1332,0.1700327924963094
1333,0.18735941155877867
1334,0.40943627475359035
1335,0.5481467590516481
1336,0.6981777583901781
1337,0.16349855035623956
1338,0.33105966344527077
1339,0.7259839503960507
1340,0.7546607347389582
1341,0.5663683375009148
1342,0.383117702607206
1343,0.2802392952932661
1344,0.4613497919668882
1345,0.5568535255059954
1346,0.4629068003198246
1347,0.7803428039481989
1348,0.4781689549193279
1349,0.5673044061861546
1350,0.8534157748260981
1351,0.365730789469876
1352,0.41456706471730165
1353,0.41383703658138987
1354,0.487853950135595
1355,0.7612205011631821
1356,0.4502178430587568
1357,0.7247921961899136
1358,0.18683551924263123
1359,0.5673284721656776
1360,0.38012110130131177
1361,0.7185827606582609
1362,0.24205552108735967
1363,0.7487207275645171
1364,0.8398553254249612
1365,0.40326955362283506
1366,0.4931399451122789
1367,0.726960582669722
1368,0.6611837361862437
1369,0.35821372591080103
1370,0.7055016664506972
1371,0.33983228585445496
1372,0.3763297977009646
1373,0.35024203860811587
1374,0.2658089712203219
1375,0.8337978545619886
1376,0.556579441922558
1377,0.11536273465744182
1378,0.6325467429376797
1379,0.670438176061007
1380,0.13078247109801056
1381,0.3535750181035211
1382,0.631297413783053
1383,0.40176992685151225
1384,0.37119508176256816
1385,0.38169735795061166
1386,0.5718854948748534
1387,0.5882793201773538
1388,0.39317662701474976
1389,0.7993203661939986
1390,0.5903959149925988
1391,0.6753656830640749
1392,0.23920394743966167
1393,0.5163563488929009
1394,0.498505517273837
1395,0.8147817739457047
1396,0.7213995892310653
1397,0.519166188126004
1398,0.39077979406103175
1399,0.1662595466641352
1400,0.601253377141584
1401,0.2440167735018467
1402,0.5764104872730648
1403,0.6555815849516641
1404,0.548449741963023
1405,0.3463479179281667
1406,0.5171588831307535
1407,0.5566802711070519
1408,0.28580029123478723
1409,0.6542054917488117
1410,0.5201929474410713
1411,0.7824885031455555
1412,0.470839015904631
1413,0.5795544490355047
1414,0.7992068387738572
1415,0.1651138314324387
1416,0.6323616386906261
1417,0.12508016444826134
1418,0.2239425842985684
1419,0.7863308203111731
1420,0.2557342557349589
1421,0.4472183065628597
1422,0.16756472664246153
1423,0.37063902664428316
1424,0.6571964053511307
1425,0.7500934086647362
1426,0.5280828695521835
1427,0.28377900492688446
1428,0.4168779175553444
1429,0.29767758405674916
1430,0.5767718765439263
1431,0.5489450494316439
1432,0.6431967158484807
1433,0.23985429317183177
1434,0.8675416281193082
1435,0.351478728758245
1436,0.49401042395139666
1437,0.48331987108317626
1438,0.3237350675356691
1439,0.9187270297441805
1440,0.820686633165541
1441,0.19766095092372155
1442,0.634475516363085
1443,0.4848286039995694
1444,0.6626650448087414
1445,0.14530706926551376
1446,0.6999959952604993
1447,0.6615133001112303
1448,0.5757432969378422
1449,0.32511525937146574
1450,0.20767589891407284
1451,0.22337361484839813
1452,0.2671806708790776
1453,0.587536235369758
1454,0.6712132088986025
1455,0.2217423822428377
1456,0.38067265330782024
1457,0.7197295661636657
1458,0.15044178144627568
1459,0.586000592285359
1460,0.3017358190233359
1461,0.45907817499969245
1462,0.49584376578132927
1463,0.6267176177361172
1464,0.47999158394909724
1465,0.21459964941737866
1466,0.8399611213445528
1467,0.45595896066500796
1468,0.3968211478311548
1469,0.8730635974385721
1470,0.4824324196856987
1471,0.13139170549977092
1472,0.7725361321606862
1473,0.6508956541174299
1474,0.2203297091615845
1475,0.9019402736493852
1476,0.4633098947802273
1477,0.5507345556904113
1478,0.9184296857079624
1479,0.799305716775964
1480,0.5307878352545795
1481,0.48051713322784795
1482,0.6805620508547026
1483,0.4176882410623252
1484,0.5498618798427055
1485,0.6035404598688034
1486,0.5644288916578326
