id,target
473,0.5236276902126094
474,0.8648314910475867
475,0.4052733694085168
476,0.711639702063331
477,0.8872108292155144
478,0.9181300342661342
479,0.7122605845538983
480,0.3636286526291008
481,0.39505354519952224
482,0.832175905180431
483,0.23700313923805788
484,0.5235577577028222
485,0.3586684916903551
486,0.5908288140678801
487,0.48233429155828766
488,0.5943292143772338
489,0.8350291882337728
490,0.3233907250051595
491,0.27038946862618424
492,0.1799915528639292
493,0.7778699583703773
494,0.6520903620979541
495,0.23915097195255752
496,0.49033213030822986
497,0.2607719680142029
498,0.23854674412210672
499,0.5715559310957048
500,0.9205064488407002
501,0.6626331836717224
502,0.5912027062551368
503,0.6976322054715384
504,0.7020520475871401
505,0.8385597552663241
506,0.3423967444254182
507,0.13709278431780766
508,0.5379512660805169
509,0.7184525235634258
510,0.5059715950587373
511,0.649925396390902
512,0.45022334879344517
513,0.5492276648033898
514,0.3208105149643764
515,0.41112173255883194
516,0.6051207536348834
517,0.21849000772536853
518,0.7030733314389677
519,0.5427434440086268
520,0.2338886967810186
521,0.5376523011395319
522,0.6527000181569641
523,0.37212463714497557
524,0.5643443394833019
525,0.5873477057810118
526,0.5048486127083124
527,0.483343979444124
528,0.44488261016312936
529,0.5587032162631722
530,0.35088356219678074
531,0.9322750638918322
532,0.4673876714352839
533,0.38585311059150673
534,0.4560020016719001
535,0.741221811954771
536,0.5949091023769703
537,0.3246415944650666
538,0.11894837019794186
539,0.8925518161224568
540,0.6323472418296293
541,0.4602846809597719
542,0.6843017487761826
543,0.8504555946658212
544,0.41711990003984706
545,0.5791745932376439
546,0.5095417809073629
547,0.47821519624369646
548,0.7396112246654034
549,0.6127031911492344
550,0.8244310543715905
551,0.7346303012061234
552,0.4808320872746648
553,0.6485849552295755
554,0.1862228867377779
555,0.2331155771716126
556,0.9413934900221932
557,0.5684807254169264
558,0.22045733441389026
559,0.5599663273988158
560,0.35486405590617137
561,0.3460779667852407
562,0.4706875006272834
563,0.7274153635057924
564,0.39386708818236194
565,0.865791405788488
566,0.18245273437258008
567,0.4367097682242542
568,0.4192056433365689
569,0.2475017962190034
570,0.7177283375888379
571,0.6304496567633362
572,0.28170720975634794
573,0.7560127705517979
574,0.25348259234583026
575,0.6270933711275409
576,0.19659739802419365
577,0.4787244469890378
578,0.4441255117538575
579,0.7978976630925708
580,0.5576094518987922
581,0.601353487767196
582,0.7072377020384399
583,0.3042742691280408
584,0.8073987166895998
585,0.11503385186119355
586,0.5645085992684427
587,0.5324669188826564
588,0.3970084314323368
589,0.5156560523626107
590,0.8703984381574421
591,0.6040464867904607
592,0.8606667271218843
593,0.5865559960235383
594,0.18778342129147793
595,0.21984176011017398
596,0.28574869224927385
597,0.6958220245643932
598,0.5772999641851064
599,0.5424181186115864
600,0.2574500467866926
601,0.5912472021933612
602,0.7099401299763535
603,0.7356251732986474
604,0.6084007084188792
605,0.5964332399335949
606,0.4815997312075158
607,0.37005951478902904
608,0.6948533012280997
609,0.6113767538476939
610,0.7906288954160428
611,0.4485122761240504
612,0.28897127353328084
613,0.28324512771631183
614,0.16678067033579885
615,0.311585669099754
616,0.6187989904068791
617,0.466962862753256
618,0.4417425620132076
619,0.6717804679361286
620,0.11500684002021201
621,0.20246067397008585
622,0.5188502240969456
623,0.5789368564942621
624,0.22229680442670782
625,0.7591955960152903
626,0.15808655718637935
627,0.7405508922178822
628,0.6008899052461132
629,0.5100651851979326
630,0.30711150794166436
631,0.6022899457068209
632,0.7499236622958039
633,0.312982167462251
634,0.33551330749107466
635,0.8446656739526904
636,0.38780039767484836
637,0.6006244342565072
638,0.3703392769303754
639,0.4918608970865538
640,0.2548679942624688
641,0.4433126791512575
642,0.5395891448751542
643,0.4761624147457111
644,0.6308172901087757
645,0.3432647083451695
646,0.2886797124488431
647,0.44077048514393136
648,0.36079199618298646
649,0.09625771146183766
650,0.41345761095194755
651,0.5039363554991667
652,0.134847930153521
653,0.7365060654814223
654,0.24879082500944086
655,0.3355491895477657
656,0.4158416662855101
657,0.6563592057803714
658,0.3229956082552625
659,0.11829834772924985
660,0.31307058963806866
661,0.5269129363159227
662,0.3969831507281446
663,0.058038667936559075
664,0.7660733386798096
665,0.30700143620851666
666,0.5907554683581695
667,0.4364049285221896
668,0.6235936777265753
669,0.5607432244358284
670,0.4097281144686847
671,0.20018472408779714
672,0.31199851148015345
673,0.7602357225530915
674,0.4367396452158415
675,0.7005273842196565
676,0.5713444318581655
677,0.5087638268984184
678,0.8736350041515736
679,0.5943521325905778
680,0.4325827071366634
681,0.2510478376539918
682,0.30207155148396736
683,0.380236478243875
684,0.23954188725414235
685,0.5338002230886847
686,0.61395611685022
687,0.6337722319048693
688,0.1806460057047539
689,0.503508466305602
690,0.4577864570796594
691,0.7875820394289582
692,0.7182608975699879
693,0.6277335622768838
694,0.2813720303224686
695,0.5618103295248194
696,0.34611961122096974
697,0.08704546427970836
698,0.39410641012829456
699,0.38646508260175955
700,0.1577213037528612
701,0.6551015652012916
702,0.7721068606206344
703,0.37408101678655226
704,0.916075091272496
705,0.3685551106562851
706,0.28354342425833967
707,0.3869699778930765
708,0.5193353238073447
709,0.7271854432229428
710,0.5916033855462062
711,0.48904073113701757
712,0.8400725032110259
713,0.5257095557974905
714,0.47417447096162135
715,0.7880358638325763
716,0.2757731506383344
717,0.08561521735553304
718,0.5942286094698764
719,0.29412290176544315
720,0.6773297248319441
721,0.4992966993795548
722,0.7042151858745876
723,0.31941350796673207
724,0.41867887297735124
725,0.6569239228031379
726,0.6456125007737074
727,0.49754325420371803
728,0.4983641318599294
729,0.5815983011085132
730,0.681101684490766
731,0.7859948971106315
732,0.3644698963686194
733,0.5746771448484878
734,0.30226477355618236
735,0.5013295930325014
736,0.28784573955973997
737,0.5620460287251612
738,0.2635685126935708
739,0.4746509733779774
740,0.7490718535342007
741,0.3211999360803947
742,0.7007571814492026
743,0.8275985484464011
744,0.2721175018027469
745,0.641857895647726
746,0.7799754883538957
747,0.8729494700436311
748,0.3871719610824942
749,0.633339640661762
750,0.48295610571500924
751,0.8537851384101008
752,0.6693175478298569
753,0.46036906275913136
754,0.16130431757315836
755,0.4231152515315397
756,0.6077126361424855
757,0.7942992820648966
758,0.18769671193471496
759,0.5638062498651172
760,0.4302975570332339
761,0.6117872197546205
762,0.19455405121439648
763,0.6620599551269077
764,0.5803787857773736
765,0.739179931266466
766,0.13067623631369849
767,0.24388581861605452
768,0.5083210977468356
769,0.42107686253857607
770,0.21290228595673388
771,0.6347751523859575
772,0.6768266871458313
773,0.3302247736810403
774,0.12233213743044159
775,0.6919068314321934
776,0.41068518070298204
777,0.4763705541872794
778,0.34992107383620463
779,0.9169497172550528
780,0.5890447497339327
781,0.35397332554318117
782,0.713294064790631
783,0.5482952816505923
784,0.2245946027253668
785,0.7407502402321374
786,0.06300506822862019
787,0.512694999774189
788,0.7067760820439664
789,0.38437628995711287
790,0.5398598214565236
791,0.3038450306295485
792,0.3369430055295138
793,0.6043270982434015
794,0.4525453083435651
795,0.7715552969979532
796,0.7562753465012843
797,0.7012314065026944
798,0.4832081842281913
799,0.588972429123582
800,0.10960930467489734
801,0.2862101795699259
802,0.8522385401898767
803,0.8069340896103532
804,0.8877481424075642
805,0.18226207558968183
806,0.09613116637391886
807,0.8221820020426835
808,0.6184678771462531
809,0.8692382267367595
810,0.9066092757408396
811,0.1646938764683311
812,0.8000134484464853
813,0.3337696669928032
814,0.739731257259672
815,0.8355585061180791
816,0.17718469483862279
817,0.7054428276701482
818,0.34952783242938656
819,0.4633869246479628
820,0.8490467662357792
821,0.4535460720595088
822,0.42634088970139583
823,0.2211808551189289
824,0.35417194200030233
825,0.6984225824216571
826,0.6506655992382948
827,0.4892990257979404
828,0.6155713800137063
829,0.17377650322130395
830,0.634046470386509
831,0.8185084592372995
832,0.2994997403086616
833,0.7585988526543167
834,0.19222985273025864
835,0.25879967657232306
836,0.20964317462973006
837,0.5453587653133353
838,0.6321439289157387
839,0.8145761747260504
840,0.5096412655664346
841,0.6519507790503293
842,0.582872799212954
843,0.510105186853863
844,0.4923017330957832
845,0.6170048101023055
846,0.28587875709572347
847,0.7056889009224585
848,0.4687293176519502
849,0.4116649722991535
850,0.8726819138380564
851,0.1830804130388398
852,0.7202823860116395
853,0.46850414612103136
854,0.5579343891077653
855,0.36484134154334896
856,0.42615622576280354
857,0.35110494008406756
858,0.9346003028737191
859,0.48585251809000085
860,0.1468863443364837
861,0.6010464860018857
862,0.4103792234845738
863,0.48202101351817617
864,0.545762925395067
865,0.5238413367378937
866,0.5428264692702899
867,0.11172508185634865
868,0.6141177526188044
869,0.6244571433600318
870,0.38278391449664645
871,0.7064783429896822
872,0.5739231593640505
873,0.16527031272360654
874,0.39084134668499515
875,0.7951627793272773
876,0.4518498456893751
877,0.6890503523845158
878,0.6376305940486183
879,0.38085214365516784
880,0.39888209061936275
881,0.5094432348394812
882,0.9254501059216711
883,0.4364141714957616
884,0.10354732048452088
885,0.9246692256351575
886,0.21993742109389997
887,0.8127329571415439
888,0.12421654328684725
889,0.35403655853293653
890,0.8367141864740131
891,0.26540314447012775
892,0.69111140899635
893,0.7973468412236794
894,0.17570225173720494
895,0.9229737896683455
896,0.7706766570629138
897,0.04587656265765201
898,0.6052217773195943
899,0.5821779302378872
900,0.34791028564767235
901,0.7337287834251927
902,0.7156807950552305
903,0.7659586989455103
904,0.7766295393838557
905,0.5293224064327913
906,0.6538716392105592
907,0.7414962150042868
908,0.5587066583889354
909,0.6220322581329952
910,0.7049851940961314
911,0.6232086880664335
912,0.7357189836745119
913,0.4904093925924653
914,0.9371583606257737
915,0.7101305346250301
916,0.5955689787108327
917,0.7959311469431197
918,0.7160621825565705
919,0.48941831303341976
920,0.4446855653005389
921,0.5620559072767738
922,0.3202088600818568
923,0.3862339319222809
924,0.8562229312536638
925,0.42635185293148986
926,0.7488587122710914
927,0.7269114499257557
928,0.39412376855034986
929,0.935379841184104
930,0.7077820833165887
931,0.09417141619200953
932,0.324969998142376
933,0.43175997323040444
934,0.2155571861386662
935,0.389466237097241
936,0.5182235849171862
937,0.4447160123199181
938,0.3783015869845361
939,0.18140127645059684
940,0.8822035322534704
941,0.6664743691373372
942,0.5866064464790779
943,0.6000951999677476
944,0.09108568355508505
945,0.44417517566195963
946,0.5444930144294217
947,0.45552102558460217
948,0.723294134207744
949,0.6268880046950258
950,0.6851023614041518
951,0.6181478514697519
952,0.450404503782613
953,0.26040287248689414
954,0.528212399761185
955,0.37392794618685143
956,0.6191862201256945
957,0.2648271168687756
958,0.7645119527641563
959,0.28170047831777373
960,0.30711722639979877
961,0.7135811889478578
962,0.37141787709228347
963,0.21426695114877484
964,0.1727112492370766
965,0.7648138810474596
966,0.8741208411280813
967,0.6829775362849742
968,0.231548710818869
969,0.8098383145906405
970,0.43196991779922456
971,0.5308886190073046
972,0.3708336860373999
973,0.44057326270835045
974,0.5081135161809458
975,0.33096155753248924
976,0.5838847021780419
977,0.2615601306532944
978,0.26743627079746324
979,0.7861135564334308
980,0.5908305882843925
981,0.5630907283070065
982,0.39406383438947346
983,0.28635701427361393
984,0.1741309226050759
985,0.5731625559993934
986,0.5014725084929456
987,0.8572885654752456
988,0.2922373912887255
989,0.3958801403745991
990,0.3505071500857959
991,0.30577989486720153
992,0.8198961031438163
993,0.6084391948162888
994,0.7077169501043925
995,0.7516528966568948
996,0.7239513452814905
997,0.2811112222054149
998,0.5187598438768408
999,0.5806523016508931
1000,0.44495166610832193
1001,0.7577496610960673
1002,0.4281716130793621
1003,0.2252764858549745
1004,0.5468070932765037
1005,0.6775652596167805
1006,0.711132055196601
1007,0.3519589785324678
1008,0.7743797558494316
1009,0.3540286801389312
1010,0.7535250290625699
1011,0.7409482914657604
1012,0.5218772236253701
1013,0.6022514327802965
1014,0.6742882559197594
1015,0.7638815763204043
1016,0.3492988772936553
1017,0.827149998902773
1018,0.7194011853552224
1019,0.46455751292934255
1020,0.4882029298439765
1021,0.6955798001160673
1022,0.15394474687737153
1023,0.4423580300891461
1024,0.4460190617115793
1025,0.34861724337778355
1026,0.6106554146105609
1027,0.14058570286441097
1028,0.6735554712867934
1029,0.19124628077423006
1030,0.8362435007107837
1031,0.33251951407538716
1032,0.43644819155751796
1033,0.27744524598696996
1034,0.5622429873358186
1035,0.5064720107926847
1036,0.0967472471538997
1037,0.6912851082819801
1038,0.4492465451255483
1039,0.8192836628191076
1040,0.06568267028078097
1041,0.5885007556115393
1042,0.5472546914650515
1043,0.5138407261144826
1044,0.620211088144969
1045,0.34036997318793644
1046,0.9202596087030351
1047,0.6696746991630972
1048,0.6406145819492091
1049,0.6038041220624237
1050,0.6158017341903697
1051,0.7362341497325486
1052,0.8862744513114427
1053,0.8878544059857685
1054,0.32724693177419945
1055,0.6023611583177394
1056,0.27895303481001665
1057,0.0693178822792189
1058,0.5925777059380164
1059,0.7454488053947883
1060,0.46052310058073154
1061,0.8288961667920351
1062,0.4804491582126726
1063,0.5729380882113961
1064,0.7237072472288646
1065,0.27400738651418216
1066,0.4423267138262436
1067,0.28781139468690703
1068,0.47570446964080915
1069,0.24176560925519305
1070,0.6006313421012734
1071,0.870883888608863
1072,0.6265850081446009
1073,0.8505092195410013
1074,0.6536746437222727
1075,0.34867243822305366
1076,0.8227190538596735
1077,0.4754043779478929
1078,0.8014362724862117
1079,0.7341182232783048
1080,0.3037121611545929
1081,0.7226148347316783
1082,0.41825364898169665
1083,0.6674698208001041
1084,0.12781307256789615
1085,0.4843950883425759
1086,0.38440774492877716
1087,0.7112860873788746
1088,0.07821909982913437
1089,0.15646656353216276
1090,0.4068539378922684
1091,0.47442462023139526
1092,0.5616608958726179
1093,0.41742232999886136
1094,0.2676110984833409
1095,0.6578328251090061
1096,0.5608025568235603
1097,0.4374690110775312
1098,0.300394780643514
1099,0.432391651414654
1100,0.5309126596636367
1101,0.7061895719544793
1102,0.8566913116654431
1103,0.23983318239130613
1104,0.4341180219012587
1105,0.6924319201975043
1106,0.6070313674172374
1107,0.32997001681946675
1108,0.7642127601796486
1109,0.34627336059401526
1110,0.2918595427093249
1111,0.28825406258621583
1112,0.551653253678823
1113,0.5216278988792094
1114,0.6858491396690795
1115,0.774553751399828
1116,0.6840240242064919
1117,0.18936622786193805
1118,0.41290237364595417
1119,0.30907053244626576
1120,0.7275535303900407
1121,0.4413743548103872
1122,0.4466022547397887
1123,0.9063250881216716
1124,0.20686882594763684
1125,0.6883030789653556
1126,0.3236747136875478
1127,0.42245807207463093
1128,0.11914194969717747
1129,0.592014019984807
1130,0.2881144284738139
1131,0.5467556499011939
1132,0.40272443076845243
1133,0.6140774863307726
1134,0.5097563254667047
1135,0.4862444944069999
1136,0.4972279461697899
1137,0.29129343509985534
1138,0.2620546184012077
1139,0.5963186695951468
1140,0.42186613172957915
1141,0.42167367900697
1142,0.4750943563223432
1143,0.5890162080640183
1144,0.45006946387565555
1145,0.6401625575273604
1146,0.42969260994804276
1147,0.746661837581364
1148,0.44060674111897224
1149,0.35136246594925885
1150,0.19197566736507277
1151,0.8641281260484226
1152,0.7734023195814551
1153,0.685865217316869
1154,0.531066268261369
1155,0.5414321049208228
1156,0.1865955840573696
1157,0.3495198941428608
1158,0.640295012255177
1159,0.886709678558213
1160,0.4911485622980644
1161,0.2760712134004426
1162,0.26894759508505084
1163,0.46761240119908803
1164,0.2165554375882142
1165,0.678395674102169
1166,0.9525285750788016
1167,0.5228656302518856
1168,0.32708910326977736
1169,0.7624721474916909
1170,0.18866039868437734
1171,0.971654790608703
1172,0.7230335573229415
1173,0.32928420844658773
1174,0.17305322621240624
1175,0.3151606577408214
1176,0.37091614858226185
1177,0.6437039176788518
1178,0.41668917594313637
1179,0.6116763300524294
1180,0.6831081581403211
1181,0.6420776629407291
1182,0.6955864856740951
1183,0.4360653280219813
1184,0.445710254799522
1185,0.48945456332223264
1186,0.30668649589333885
1187,0.4269127581968605
1188,0.6182174248746486
1189,0.5255676862842945
1190,0.8206152105585256
1191,0.5068373051806302
1192,0.4233031694791914
1193,0.39329515726253805
1194,0.665070185150003
1195,0.4472388899653253
1196,0.7766418893942593
1197,0.21575197496664958
1198,0.9042464971155897
1199,0.6508545974549932
1200,0.6687192525363621
1201,0.40711101652283127
1202,0.44559845251425634
1203,0.22328242174441118
1204,0.6440831960892628
1205,0.8307130986197714
1206,0.5482230527801548
1207,0.47292955640166645
1208,0.2883438479891919
1209,0.6833988358735487
1210,0.7838633251053374
1211,0.7582036484763044
1212,0.5609091342760758
1213,0.2749505696578167
1214,0.1745306350583642
1215,0.9450915584169127
1216,0.5051491419267543
1217,0.23439925061602393
1218,0.6404606001989274
1219,0.17449871222597282
1220,0.4510490880362169
1221,0.3226770885373969
1222,0.7027674300646999
1223,0.6586734850485432
1224,0.6927131080182286
1225,0.6882719607308059
1226,0.68660680737817
1227,0.2811039077863801
1228,0.4542835829523458
1229,0.44955099602224813
1230,0.45664508930508835
1231,0.46087131150126637
1232,0.5877449950063784
1233,0.418994086027446
1234,0.7856755275121992
1235,0.6460536949282037
1236,0.2930683739797764
1237,0.23305071515022346
1238,0.9003318998626529
1239,0.4137240870963251
1240,0.7773393113205869
1241,0.6337600038084261
1242,0.4577048454521529
1243,0.396336667314579
1244,0.34105564391435045
1245,0.6268896412159876
1246,0.8576405459089024
1247,0.47258327017258345
1248,0.5244059712966511
1249,0.4969399958831388
1250,0.3557269998382099
1251,0.7853226220201266
1252,0.3195206936397919
1253,0.3707862282492325
1254,0.2972012642673095
1255,0.6080488872958272
1256,0.5540859723589692
1257,0.5470257149246442
1258,0.35432760012110937
1259,0.5943491965093955
1260,0.5029626825740482
1261,0.3952134403300944
1262,0.4910588241190098
1263,0.2475542759034758
1264,0.404121479474716
1265,0.421649759093332
1266,0.03854290460427038
1267,0.3856251672147129
1268,0.7529110712106831
1269,0.08426049686850344
1270,0.4344865612498395
1271,0.8080168454669772
1272,0.3264809436982723
1273,0.7379102077928763
1274,0.2643827621204137
1275,0.47277395467807304
1276,0.5102151548522789
1277,0.6461217535062965
1278,0.5284346954524567
1279,0.563831874926492
1280,0.36116639853874233
1281,0.5463721901451695
1282,0.30331200987793655
1283,0.23878065803837348
1284,0.45761392600431894
1285,0.6895214232709072
1286,0.5318688735881196
1287,0.29289014259767754
1288,0.2627006425226423
1289,0.3555860330536062
1290,0.19956698633869463
1291,0.32932048854545376
1292,0.6595274605238258
1293,0.5311827568999363
1294,0.8117612881220087
1295,0.78606267953709
1296,0.3117834482369396
1297,0.7156875161250902
1298,0.33620121177836376
1299,0.5584880157835962
1300,0.31572296778719977
1301,0.5999071371995198
1302,0.63742839931294
1303,0.8142996623145705
1304,0.861159936516986
1305,0.7172937531517656
1306,0.39353158877458083
1307,0.6714567287545208
1308,0.4446323207461894
1309,0.27972459869851896
1310,0.6240607577981202
1311,0.2907148031063678
1312,0.35101506522058995
1313,0.428488518411261
1314,0.1921983660045536
1315,0.38449239424603054
1316,0.652613730517471
1317,0.4498581639164723
1318,0.6916944351034457
1319,0.18227563418384696
1320,0.7043193170237155
1321,0.9412188543865191
1322,0.1121383203852673
1323,0.49509833850023993
1324,0.5554521311510048
1325,0.8689620799050245
1326,0.8163258575619285
1327,0.8021787259135397
1328,0.5280514972988702
1329,0.4506810879334479
1330,0.24678480231162742
1331,0.3030748616880734
1332,0.17002564522573424
1333,0.1873582407019928
1334,0.4094307472773504
1335,0.5481523207819737
1336,0.6981793189169908
1337,0.16350684093505854
1338,0.331073257252109
1339,0.7259807726851244
1340,0.7546581857081639
1341,0.5663732139984604
1342,0.38313237555492036
1343,0.28023389108547886
1344,0.46135411592437936
1345,0.5568499187358033
1346,0.46291499197759833
1347,0.7803208722241555
1348,0.47814024639924946
1349,0.5673186525018353
1350,0.8534141317716732
1351,0.36575733720005693
1352,0.41457048205637986
1353,0.41383008874649974
1354,0.48785140153642037
1355,0.7612199293069813
1356,0.45020038099945997
1357,0.7247773856358596
1358,0.18683924822496814
1359,0.5673398375708599
1360,0.38012011432709486
1361,0.7185691844453919
1362,0.24205376414360757
1363,0.7487091551144313
1364,0.8398624621357349
1365,0.4032497238690914
1366,0.49314560713658456
1367,0.7269742628460136
1368,0.6611697957329474
1369,0.35822382118103296
1370,0.7055137243424222
1371,0.33981371582125436
1372,0.3763344178240405
1373,0.35026506658941237
1374,0.2658052696038398
1375,0.833786062963304
1376,0.5565884132023002
1377,0.11535673580340008
1378,0.632549394494979
1379,0.6704447162847823
1380,0.13078756531362032
1381,0.3535669728613725
1382,0.6313253022721025
1383,0.4017570714375595
1384,0.37119650717200425
1385,0.3817133697110786
1386,0.5718511283492544
1387,0.5882737841837345
1388,0.39320025476920584
1389,0.7993257210320679
1390,0.5904108329524403
1391,0.6753544064701922
1392,0.23923342257119573
1393,0.5163482392893962
1394,0.49852253562421933
1395,0.8147865722507126
1396,0.7214174364731447
1397,0.5191564585549502
1398,0.3907724070720518
1399,0.16626369890553044
1400,0.601259037178928
1401,0.24401417019946606
1402,0.5764060718999874
1403,0.6556000829119263
1404,0.5484715728171281
1405,0.34634406055310135
1406,0.5171608058974734
1407,0.5567035465358928
1408,0.28579026250943923
1409,0.6542115455959345
1410,0.5202161446575643
1411,0.7824734135396099
1412,0.4708042981450827
1413,0.5795417630653691
1414,0.7992217733302814
1415,0.16511651261417848
1416,0.6323596314184834
1417,0.12508387069781046
1418,0.223968270087093
1419,0.7863257904034161
1420,0.25573158013198255
1421,0.44721712376554656
1422,0.16755614857162157
1423,0.37064500491752317
1424,0.6571813148782074
1425,0.7500874701549732
1426,0.5280709869812215
1427,0.283821857518096
1428,0.416895324333877
1429,0.29767660973569016
1430,0.5767467892375412
1431,0.5489623895364057
1432,0.6431986239219477
1433,0.23983943683591172
1434,0.8675489320445149
1435,0.35149471129388693
1436,0.49403383626530456
1437,0.4833238289423404
1438,0.3237320909042191
1439,0.918723452236298
1440,0.8206838568074816
1441,0.19767221647256714
1442,0.6344517543335725
1443,0.48482577041971947
1444,0.6626831892139178
1445,0.14530295195263124
1446,0.7000193556244764
1447,0.6614805058641848
1448,0.5757357108746292
1449,0.3251159715375859
1450,0.20767862388708716
1451,0.22336510229231427
1452,0.26720273986229415
1453,0.5875233035485132
1454,0.6712310198895654
1455,0.22174101271130142
1456,0.38067517499117864
1457,0.7197417656199275
1458,0.1504426295187863
1459,0.5859989997997628
1460,0.3017010806104094
1461,0.45907456172116895
1462,0.4958503080698075
1463,0.6267509751192535
1464,0.4800003207462632
1465,0.2145949143684951
1466,0.8399541826027737
1467,0.455968734991329
1468,0.39680614234992223
1469,0.8730614010973176
1470,0.4824383213059291
1471,0.13140070073679871
1472,0.7725417002137451
1473,0.6508933508843892
1474,0.22035201357360137
1475,0.9019327282563298
1476,0.4633171795896737
1477,0.5507296748323662
1478,0.9184286740133484
1479,0.7993051778693188
1480,0.5308082391570541
1481,0.4805040871359253
1482,0.6805488598028386
1483,0.4176586503717562
1484,0.5498636165498615
1485,0.6035347078647573
