id,target
367,0.5387858564619649
368,0.5058063841492096
369,0.7997620694263523
370,0.7362508727438577
371,0.49737589360183315
372,0.6066131068051948
373,0.39558170002733234
374,0.7477301202359534
375,0.814541374035696
376,0.6199196859888504
377,0.43220859340956286
378,0.6453217596609792
379,0.5297109812593003
380,0.6037860103378231
381,0.8457233237670123
382,0.795969831236324
383,0.6405843713243676
384,0.5541647370819103
385,0.7166486002683861
386,0.7065239106545402
387,0.6914276743677955
388,0.34025386336838204
389,0.5326023959392817
390,0.7134721433553398
391,0.511158183270073
392,0.6070498134996017
393,0.47481103201629665
394,0.6397499521681711
395,0.7594779596277331
396,0.7728002566472761
397,0.6193139726307371
398,0.8178556568263697
399,0.756428552782954
400,0.7132474696821461
401,0.5694427945589785
402,0.2967047122591887
403,0.561106691534008
404,0.6517743866026638
405,0.7328547267118184
406,0.7499715156984832
407,0.38745781135793417
408,0.7299257054276412
409,0.6051404475693526
410,0.782316447741603
411,0.860923436538877
412,0.6581430007857152
413,0.6339182059180472
414,0.8074209143288358
415,0.7646214532202668
416,0.25972755571768547
417,0.7829136539256473
418,0.4515126250444645
419,0.823696268533401
420,0.6257266465849085
421,0.5721086749030212
422,0.6430394844526374
423,0.850470185879574
424,0.7366677653943297
425,0.5811301917514143
426,0.4868969680996299
427,0.7663117556827287
428,0.774209001292964
429,0.2993356377924485
430,0.7187975602801544
431,0.5253369546045632
432,0.6784811722388853
433,0.8371099473215527
434,0.8871313152962429
435,0.38996832859522323
436,0.5074739048712028
437,0.41978548997560805
438,0.8599339578811243
439,0.8556594140566589
440,0.7374742315905302
441,0.3641411511229088
442,0.7741721547030779
443,0.5471712720309114
444,0.8107872395148752
445,0.31639492070722264
446,0.819700265647971
447,0.5517909386859675
448,0.5254152293116566
449,0.7538400442271781
450,0.22952426322470246
451,0.7072922595920423
452,0.6389829603035289
453,0.4576925012250678
454,0.8327577136855328
455,0.637678696124402
456,0.40760525005078835
457,0.53418783344901
458,0.6182321473260501
459,0.6228044973384662
460,0.8295874849034393
461,0.7493846026531407
462,0.39224076436534405
463,0.37187097800135904
464,0.780861345575345
465,0.8064021570306872
466,0.738756962621027
467,0.7753797600835933
468,0.7805414304123676
469,0.5443044403456235
470,0.5157704158619824
471,0.5358640712877362
472,0.45845240386116215
473,0.6052248782351936
474,0.8227678011019147
475,0.5238582292059565
476,0.8850539383964608
477,0.8704381162319476
478,0.9158593884598385
479,0.7930559509605082
480,0.4104314973955351
481,0.37669397014760436
482,0.8478565882473628
483,0.5420059166962965
484,0.845344420938326
485,0.570823719038003
486,0.5781883503927235
487,0.5568189378396714
488,0.823867226699745
489,0.7363024224761969
490,0.6010902808898955
491,0.5063218551622879
492,0.5662760341491426
493,0.8268086310720609
494,0.7861199769515697
495,0.6689348985720764
496,0.7616499330885842
497,0.5109800696546783
498,0.7032810483867227
499,0.7619120372603586
500,0.8341934676185381
501,0.5317867713892647
502,0.6956210782018175
503,0.8531613064342749
504,0.6582979448367962
505,0.8307510942235977
506,0.5375294414817987
507,0.27207273830311784
508,0.7608992768105084
509,0.7696298291064759
510,0.505734097261392
511,0.5035069565850072
512,0.700567574805541
513,0.64838564498012
514,0.5084917491462125
515,0.5964422373455349
516,0.6786989980946406
517,0.507823886863903
518,0.8010888316707998
519,0.6460873000192975
520,0.5553861801370947
521,0.7351427418883454
522,0.6225076495195025
523,0.4866214224982904
524,0.7547936594842285
525,0.6525522793841912
526,0.6337368256543146
527,0.7655929547230594
528,0.696287161871653
529,0.6243896507625754
530,0.4498072068678881
531,0.915154203071648
532,0.7318278617916142
533,0.5371400270945076
534,0.5517030182095222
535,0.7895229479004717
536,0.6969636113823002
537,0.4511214988756931
538,0.44966065114982456
539,0.956484659441612
540,0.8310373890569009
541,0.7608644480785128
542,0.7728661409791809
543,0.9174453688224031
544,0.5786471675943764
545,0.7850053935845288
546,0.7859953318033043
547,0.6030536629511419
548,0.7643315883673162
549,0.7312841668695363
550,0.8982684292714291
551,0.7096856455676805
552,0.649524392194729
553,0.7177428239843894
554,0.3460336532232862
555,0.5917255272298358
556,0.8490487373663305
557,0.7590153323208133
558,0.26570210567203256
559,0.8218147942457994
560,0.5578633020496742
561,0.3634383916555772
562,0.6946055186992917
563,0.8348632905016314
564,0.6070216471868802
565,0.8094860671430032
566,0.1891994964375792
567,0.6151776184585186
568,0.767493246762223
569,0.6165811152956525
570,0.7694239003290618
571,0.6102281813578299
572,0.5608421613092449
573,0.7108054797334658
574,0.6828856738919334
575,0.7715452026477508
576,0.323300211669211
577,0.7351844176225455
578,0.7286096233638782
579,0.8618142679219625
580,0.7066085589109229
581,0.5091542781574409
582,0.7924005878586614
583,0.4872241074168625
584,0.7863276026416398
585,0.2711577208405839
586,0.5579448645849658
587,0.6708293973830471
588,0.49235404839005414
589,0.6774996304128781
590,0.7891034606029306
591,0.5336481659999541
592,0.8793536170376515
593,0.7060198926022744
594,0.5213967323907581
595,0.5326172874008801
596,0.6373256818092736
597,0.8198982920077038
598,0.7170430275462463
599,0.7565880634892884
600,0.5803152904236555
601,0.7630373141914133
602,0.8313081403407382
603,0.8797913483199368
604,0.7291855343088086
605,0.7908871263090618
606,0.6331595105492871
607,0.6645791968557846
608,0.7458634722943052
609,0.7965589175643213
610,0.8888644819819506
611,0.6720592732091033
612,0.3353261537025999
613,0.6075400969442918
614,0.3706856747296317
615,0.6229260670687312
616,0.8315968015014126
617,0.6013254817808444
618,0.4510388130341161
619,0.6111672623355029
620,0.2791269828512031
621,0.49167466942235083
622,0.6979731756430305
623,0.5354637216715716
624,0.4610166761304775
625,0.7504558902977673
626,0.35466033662129115
627,0.7623281762651963
628,0.7778055657043629
629,0.6772438029063392
630,0.6257766619022676
631,0.6902961122008292
632,0.8129500068872405
633,0.40869893010768077
634,0.6342667939624459
635,0.8104476861371555
636,0.6937222027888094
637,0.8712877715148805
638,0.5656567495339314
639,0.559829977702621
640,0.46703737930909844
641,0.7481196931320288
642,0.5950383101242155
643,0.41676603130578094
644,0.6320438305209742
645,0.6820307796580035
646,0.48069491788392943
647,0.5965289515556427
648,0.3631263433092929
649,0.38723855365221266
650,0.5807662467187926
651,0.5154932096599587
652,0.28932957106537144
653,0.7979624064609201
654,0.5733798335042954
655,0.5678523197363669
656,0.4292202182391714
657,0.8786924543819647
658,0.5271993024169361
659,0.35557065504654506
660,0.5966884173430417
661,0.7526908143272599
662,0.5776077571834723
663,0.33326167989753147
664,0.8854775834243924
665,0.6939521374819133
666,0.7323818271766371
667,0.7353575340847869
668,0.698492980375186
669,0.6280137515588416
670,0.556109096221948
671,0.4706992752493492
672,0.46104352360202777
673,0.7969811195445268
674,0.5590212211257819
675,0.7320545710339402
676,0.6653223806651747
677,0.71272465698973
678,0.7997890467860661
679,0.8348347433490739
680,0.6365495953056596
681,0.4162494892078594
682,0.537486531200208
683,0.5793295667902134
684,0.4972034322888066
685,0.783129217293652
686,0.8585242407089856
687,0.5521519523197707
688,0.513010712924115
689,0.5870369838815992
690,0.5980092698642203
691,0.9320957571503184
692,0.8537796349259114
693,0.7435195536326896
694,0.3777494038994943
695,0.6262564373042202
696,0.4330932160333112
697,0.1911729157739459
698,0.48194912486030655
699,0.5841969079021758
700,0.3019678908520529
701,0.8699921345583369
702,0.8037416103426219
703,0.4305099536702492
704,0.916988807978972
705,0.6389131638420906
706,0.5838869672097037
707,0.6155920457420805
708,0.6563093423651414
709,0.8376729785905805
710,0.6139437962864139
711,0.695273549193199
712,0.7737620293987769
713,0.6570105479874203
714,0.7755050084761026
715,0.7938893176575639
716,0.5589824005938024
717,0.22958388569668084
718,0.7343143687998006
719,0.6527232598891676
720,0.8635239896642183
721,0.797129654077374
722,0.8193535916848534
723,0.44479909009077595
724,0.8511350374444336
725,0.8147435373409114
726,0.8011419352811037
727,0.8027949925958138
728,0.655289744297638
729,0.8055859886302041
730,0.7672073509325906
731,0.8667821579751722
732,0.6902711913877864
733,0.7045029750297909
734,0.49336509887429064
735,0.5849501505030498
736,0.7754960527249238
737,0.4583064415623943
738,0.5325182170748413
739,0.7742886172627089
740,0.8005684261323774
741,0.6586262889295906
742,0.8956401321432761
743,0.8570002534006501
744,0.49900220642550874
745,0.7175130801525155
746,0.7637139893730372
747,0.8679224245026113
748,0.40698594376876795
749,0.8773115076191885
750,0.6887498927653164
751,0.86950048179968
752,0.7539137798346107
753,0.42447337834538634
754,0.6546961157944957
755,0.6759117376969698
756,0.7565992696971832
757,0.7938666999667704
758,0.4152982173081951
759,0.8336673835644182
760,0.706194194227533
761,0.8591334712410951
762,0.43836780882994125
763,0.6714980896053799
764,0.6606429594853901
765,0.8211645841909497
766,0.27305257303372354
767,0.46563912273065367
768,0.7407174657390143
769,0.5318277644057332
770,0.3706604504520856
771,0.6182572075867486
772,0.6685768626934162
773,0.3815919433002553
774,0.417281505097057
775,0.7499279857322251
776,0.5802788292014318
777,0.6412637563384721
778,0.6130761446878235
779,0.8810317077816651
780,0.8632673511042109
781,0.7192115737998509
782,0.7456920750034461
783,0.8470153799099126
784,0.6226067962991957
785,0.9016175365927138
786,0.3950799857822276
787,0.7293365249086607
788,0.8459586924329648
789,0.700393954555285
790,0.6876824644466523
791,0.3672192075064441
792,0.6829447133245101
793,0.7300050405757283
794,0.6853416691202148
795,0.746223079564985
796,0.9073189104400219
797,0.8638151480696584
798,0.6484099390515434
799,0.7166298785843132
800,0.43285533382758623
801,0.5425474779184591
802,0.868115256898039
803,0.8330521322655997
804,0.8653382827098307
805,0.3316211784070433
806,0.4007830891642548
807,0.8035725441937385
808,0.6354624123486213
809,0.7332264954878261
810,0.7723414182947343
811,0.5286773196322979
812,0.9434840376168562
813,0.4935968618986246
814,0.8188102064312988
815,0.6858065154776796
816,0.5078148586884224
817,0.6505087551637126
818,0.5211583755171176
819,0.6371840252171536
820,0.8617165984933342
821,0.6711819167172542
822,0.6676180487503022
823,0.47428566737525474
824,0.3748706640792574
825,0.6507471726258162
826,0.8177756949367697
827,0.7536083386293585
828,0.6699683102668671
829,0.425820198668759
830,0.6662225400210954
831,0.6417898104273
832,0.47343835791591016
833,0.8748120238526003
834,0.5445865267326025
835,0.34496313703380493
836,0.5138115854278003
837,0.6018825416276521
838,0.6640328374719686
839,0.7720509256751185
840,0.5993811253477572
841,0.6631294882549859
842,0.6936483802595581
843,0.6994492126830396
844,0.747549516406373
845,0.7293418386837153
846,0.6872039511232717
847,0.8081281465142888
848,0.6634512954785826
849,0.6459744547621107
850,0.8630866877878305
851,0.4043870587246267
852,0.73972478547839
853,0.6513433953070406
854,0.7970473638661203
855,0.3690429485674537
856,0.4619244509322622
857,0.42577831564740953
858,0.8134283306102171
859,0.6404441994735816
860,0.2803079077177602
861,0.8295013905470652
862,0.7011585193682918
863,0.6829434376431861
864,0.6648878154733755
865,0.6357460340091379
866,0.7731279821389903
867,0.3791798881093215
868,0.7486636053904776
869,0.6799088839635218
870,0.6982537610662211
871,0.6876367687993523
872,0.7257643909192715
873,0.42504411036123885
874,0.4402039619365986
875,0.8761180052416776
876,0.7458413384562916
877,0.8648326959347606
878,0.8841486170397306
879,0.7094234685008965
880,0.6465624033626248
881,0.6717695286783041
882,0.9258558735755087
883,0.5613425282147627
884,0.3566022561351306
885,0.8596658916525398
886,0.26115545892988146
887,0.8997637171017318
888,0.3810994638894943
889,0.5304554784738079
890,0.8791539823400231
891,0.7570451638595896
892,0.6527060012407249
893,0.8740333148660703
894,0.4602688168534181
895,0.9436144014340906
896,0.7346873908049
897,0.3490971623131218
898,0.7506247725726173
899,0.7581862386868431
900,0.3620782911788674
901,0.6530850685714821
902,0.8619119547005553
903,0.8039361376688315
904,0.8114926729436965
905,0.7452583290754772
906,0.8128974259326304
907,0.7454541022625275
908,0.6844463025449323
909,0.6874821170280369
910,0.7661777830653825
911,0.6757149652045401
912,0.805049206484025
913,0.6211557424284926
914,0.9239444544721761
915,0.6342211428246655
916,0.8556567533537929
917,0.9297848782577361
918,0.758459485614724
919,0.7556873505249029
920,0.5130307816662689
921,0.6934355078862873
922,0.3748148166606242
923,0.5738200933890981
924,0.8428173953669282
925,0.6511386693654604
926,0.8957670282332855
927,0.795313621921975
928,0.7026861557461581
929,0.9077709284333042
930,0.9044851239898449
931,0.43493185075655194
932,0.5775318238771882
933,0.7488633556412829
934,0.41684112577901744
935,0.5416699101714051
936,0.619615216467522
937,0.446328003826916
938,0.49347936709158785
939,0.41317495870073534
940,0.8537701042397411
941,0.7228251795326102
942,0.6691923202179633
943,0.8459460463605454
944,0.3442116299118418
945,0.4106020690466069
946,0.5285691957182765
947,0.8311072583212197
948,0.8632112992624612
949,0.7285877979058047
950,0.7267978989887934
951,0.736191971606119
952,0.7491527819391836
953,0.4422732560503682
954,0.3979820643192216
955,0.5756851941281854
956,0.6916880699967217
957,0.49652376832823397
958,0.8301468894790397
959,0.4978238533931479
960,0.5344663705785696
961,0.8514157268675645
962,0.3839125632639142
963,0.3660658893333292
964,0.5091130104487236
965,0.8364474953190278
966,0.8042739326833959
967,0.6467222978441842
968,0.39835142879986785
969,0.7374832556223946
970,0.63032677714486
971,0.5770841169616139
972,0.43616128212226996
973,0.4331425088241539
974,0.7995880391139795
975,0.5464724222016478
976,0.601166811091636
977,0.47751379482995954
978,0.42430810934160185
979,0.6424945810243107
980,0.6124384881117297
981,0.7981425188203495
982,0.6702411214748825
983,0.4302457684967451
984,0.3843727439021872
985,0.8950605652036965
986,0.5319228419575127
987,0.7337668368432617
988,0.574415300122498
989,0.6562182191407789
990,0.4805735870222696
991,0.6036831426236127
992,0.7805728333102518
993,0.7556855216713755
994,0.7667806126977683
995,0.7964313362001922
996,0.8488649443840567
997,0.3517478037196615
998,0.6906753167498108
999,0.7999191449833548
1000,0.6123905288807012
1001,0.8671620187077883
1002,0.6806930000597728
1003,0.6364804461073956
1004,0.6142309230567923
1005,0.8131424222393251
1006,0.8047984977336777
1007,0.5743964153154227
1008,0.7340514458956997
1009,0.7226722433326286
1010,0.7592912985017555
1011,0.7804926761593514
1012,0.684503830098108
1013,0.7957264106726489
1014,0.5183104824542479
1015,0.742365117443995
1016,0.6982092017257483
1017,0.7873750568594892
1018,0.761201009796616
1019,0.6918507475213238
1020,0.6859513550626796
1021,0.7796187944813602
1022,0.511781141798943
1023,0.7831958613648434
1024,0.43186515722150165
1025,0.5360916142853301
1026,0.5718334769040122
1027,0.3478474633488744
1028,0.7395054750116589
1029,0.4498500460950326
1030,0.8031547241391807
1031,0.5987335247736384
1032,0.4914692409215503
1033,0.3624724750294253
1034,0.5607329360437141
1035,0.5662312873134072
1036,0.18526525795378535
1037,0.7202406765914945
1038,0.7886218527050638
1039,0.8538305332388834
1040,0.4722654065381341
1041,0.7542552867944468
1042,0.5725445228364914
1043,0.48559596382378023
1044,0.8038182847081679
1045,0.4824180744260107
1046,0.8807045086199043
1047,0.7046057777839045
1048,0.7924047509133318
1049,0.7656844178141912
1050,0.8087573973538064
1051,0.7403963157164427
1052,0.9074594098085172
1053,0.7093379713074188
1054,0.5658943704496294
1055,0.6315951685055605
1056,0.4773929352673887
1057,0.33106682071696286
1058,0.807412984713547
1059,0.7545236643336057
1060,0.565049873231449
1061,0.8214039045717753
1062,0.7666820323017532
1063,0.8049928699751205
1064,0.8104572411848456
1065,0.4558421064174325
1066,0.8390582281397071
1067,0.6221576195360737
1068,0.6089753551428974
1069,0.6031439912315177
1070,0.46733717549402
1071,0.8000755911045766
1072,0.7712818395161178
1073,0.8884341602999726
1074,0.7504562274111647
1075,0.5151557473493764
1076,0.7036068847167861
1077,0.7221445175213385
1078,0.7117712187612025
1079,0.8239214557550322
1080,0.3827466334045511
1081,0.8270038610761263
1082,0.6707595329223507
1083,0.8408754401111392
1084,0.3148482197386358
1085,0.5823444561673689
1086,0.3144270485159805
1087,0.8209176541282739
1088,0.4284365445094112
1089,0.2774668264644346
1090,0.4587132586445872
1091,0.7901378525671341
1092,0.7361817961775632
1093,0.7827687695408833
1094,0.4847462171369877
1095,0.7685898267526511
1096,0.6872715136927577
1097,0.6271662705141685
1098,0.49728144614673525
1099,0.5726293173428597
1100,0.6692328041177861
1101,0.717515409373704
1102,0.8635557636180792
1103,0.4324712317262244
1104,0.7024529291592381
1105,0.8863934975682571
1106,0.7428159362563669
1107,0.6467938626351927
1108,0.8826101156947364
1109,0.554801345852661
1110,0.29754329971094245
1111,0.5780307908983887
1112,0.7751407094604429
1113,0.41959950816027175
1114,0.8952703212168063
1115,0.8883226285266059
1116,0.665841218308578
1117,0.3246907020310289
1118,0.8708818696122292
1119,0.5786017110357973
1120,0.8715892342653404
1121,0.5157497868272972
1122,0.8096705031737967
1123,0.9231199225877025
1124,0.32891818263289635
1125,0.71456315154172
1126,0.4098722991915772
1127,0.6746352662423175
1128,0.4351664016905241
1129,0.5726464748498059
1130,0.6162900462072386
1131,0.6640564635225222
1132,0.3951435898490759
1133,0.8841328170754874
1134,0.6522849455433692
1135,0.7592332122283675
1136,0.5483900878145658
1137,0.2983883231773841
1138,0.6392562729867133
1139,0.8227604893695875
1140,0.49416574059777846
1141,0.6177796989128069
1142,0.5455691504435837
1143,0.7551045844589876
1144,0.710869484227583
1145,0.5788760528904868
1146,0.53495179372859
1147,0.7234719786188738
1148,0.7381999558829647
1149,0.5393373807418946
1150,0.500875798455717
1151,0.8135069942570847
1152,0.7958018006352221
1153,0.8128596061340485
1154,0.6357671719527052
1155,0.5703074087139548
1156,0.5738391956756154
1157,0.4623628596579195
1158,0.8585952585402021
1159,0.8687855421809698
1160,0.5767906058331217
1161,0.49299494620943674
1162,0.5535846812869039
1163,0.5690567019544527
1164,0.5539724302544283
1165,0.8113411820297292
1166,0.8506606680619201
1167,0.5726788949759629
1168,0.4059043096042932
1169,0.853480105818488
1170,0.33261347562805943
1171,0.9188778749662487
1172,0.7573681324483518
1173,0.441852507533791
1174,0.4090903388286547
1175,0.5891429783996389
1176,0.6050133573003545
1177,0.8682900169244584
1178,0.45514464536645016
1179,0.7980005293972009
1180,0.8474773944699915
1181,0.7737117514861176
1182,0.7310466540110092
1183,0.6682863710708422
1184,0.5488138628025993
1185,0.4959847245753292
1186,0.49773652174916316
1187,0.736803579142772
1188,0.6787836794165591
1189,0.7413770736670249
1190,0.7874751008682236
1191,0.4549525826479863
1192,0.5539033592681635
1193,0.5022915542793752
1194,0.7298437577301238
1195,0.6608478324092513
1196,0.7876073060635195
1197,0.5282269229877851
1198,0.7862696290910338
1199,0.857985176957406
1200,0.624225780676332
1201,0.6630563051594437
1202,0.5005734684147156
1203,0.5718742995652278
1204,0.6413732904679206
1205,0.8792577045680655
1206,0.713244926936705
1207,0.5725095837360716
1208,0.4503864062276078
1209,0.6123247745329552
1210,0.8103829703983122
1211,0.6142133197040852
1212,0.7905474524479676
1213,0.5576926913304147
1214,0.4982296571740331
1215,0.7642675041901749
1216,0.6737701380984147
1217,0.5199791933751792
1218,0.8955365517209782
1219,0.6933807180031555
1220,0.5925716958559245
1221,0.665846198121392
1222,0.80662087809713
1223,0.7959975298773461
1224,0.822473752737029
1225,0.7936425771741102
1226,0.6290922384846134
1227,0.5552394217474755
1228,0.6557527559682832
1229,0.5419303660299348
1230,0.8351568020643966
1231,0.586677059801592
1232,0.8325061494800053
1233,0.741054974438551
1234,0.9341069667401518
1235,0.6368293803492925
1236,0.39124002206934694
1237,0.6528622436705136
1238,0.8036967237883127
1239,0.4194565931469573
1240,0.6809000132338426
1241,0.6528335204022108
1242,0.597232644622279
1243,0.37681930332886265
1244,0.6024490222364433
1245,0.5582447480059747
1246,0.7725285954709608
1247,0.7282865911158718
1248,0.6905657631946462
1249,0.42912386355738263
1250,0.5241983849691817
1251,0.8162346364600427
1252,0.6886311620698513
1253,0.6147659573072523
1254,0.7813769759231315
1255,0.8081807234662391
1256,0.7682827133998827
1257,0.838140495773691
1258,0.45517044194491063
1259,0.790506391704687
1260,0.6445573866480286
1261,0.8056479973776257
1262,0.8872576066620247
1263,0.3693823082667923
1264,0.7430346205235259
1265,0.5080229767018136
1266,0.4571289749732504
1267,0.603735974548426
1268,0.6942717742055493
1269,0.17928327080038506
1270,0.491239006482844
1271,0.893965124061639
1272,0.6314088094341062
1273,0.8771468448082792
1274,0.6429429578409419
1275,0.7517420351317996
1276,0.5427066927018669
1277,0.8765084636073827
1278,0.8552623817966015
1279,0.6370988539895318
1280,0.5608022777257807
1281,0.6872316819301294
1282,0.5058625764839831
1283,0.7431353098306213
1284,0.7510081297270684
1285,0.7488618555200123
1286,0.7304394020398449
1287,0.4438217933251163
1288,0.5059519511300886
1289,0.3846883312861622
1290,0.44868358108935424
1291,0.7141385561980772
1292,0.8166450619381675
1293,0.8074096279818738
1294,0.8903120588489897
1295,0.8122431726384092
1296,0.4406667630690735
1297,0.8448482758490852
1298,0.5039897157703833
1299,0.6674483077352312
1300,0.3719155640906536
1301,0.7796668571511686
1302,0.7171366604521855
1303,0.7350597173947342
1304,0.7487001131009924
1305,0.6742556323360066
1306,0.6452370172667672
1307,0.5640257813517147
1308,0.7841099876652362
1309,0.5277891027358164
1310,0.7295503104969221
1311,0.681998227130249
1312,0.6715851480755237
1313,0.5477049662140353
1314,0.43815230157305957
1315,0.7373315995246108
1316,0.7304438962166662
1317,0.45252116489741695
1318,0.7547330106284318
1319,0.5156163654100352
1320,0.8269025494331087
1321,0.8060994357787149
1322,0.31341918412638003
1323,0.7930881690127556
1324,0.5121379157777564
1325,0.8331689547558875
1326,0.8657915584654984
1327,0.7540572287769466
1328,0.7048082054300853
1329,0.5305748606630394
1330,0.642720942991708
1331,0.579948592324888
1332,0.46595095391707075
1333,0.7028812201611794
1334,0.47343099085662543
1335,0.6876513709159461
1336,0.8566158791169163
1337,0.5044732423607488
1338,0.6484704013665745
1339,0.8557700995101284
1340,0.7127346254086644
1341,0.7122417882597062
1342,0.5084869227098711
1343,0.44243310237905537
1344,0.43384121657355285
1345,0.4599691048687819
1346,0.630883382280148
1347,0.8275710629678803
1348,0.5354495635433244
1349,0.7094431638303115
1350,0.8800951585874479
1351,0.5585600903803364
1352,0.6294362426378144
1353,0.44984635756380154
1354,0.31349487668148235
1355,0.5701944068024989
1356,0.5703446124389578
1357,0.7483755439107851
1358,0.47177082224563505
1359,0.7846156149061781
1360,0.6240936260074377
1361,0.6741549386843959
1362,0.651798594934077
1363,0.7632437660255308
1364,0.8937586532494266
1365,0.6075080676196828
1366,0.7775062966389623
1367,0.652747476236219
1368,0.7583673486117296
1369,0.5451587934184355
1370,0.7658796181210976
1371,0.7528519540696412
1372,0.6984677405102686
1373,0.7046197975430456
1374,0.500568384573621
1375,0.7488576027965214
1376,0.6756958242019896
1377,0.2506133360720708
1378,0.8263008881451158
1379,0.6033075579809963
1380,0.6356628066294814
1381,0.5519102102974698
1382,0.6534699839939014
1383,0.7505105390725213
1384,0.5800819960614584
1385,0.5203873217635594
1386,0.7055373224585544
1387,0.8127706358238165
1388,0.4863406142778201
1389,0.6500677749385385
1390,0.6281121930529557
1391,0.8197839585756614
1392,0.4811095509575414
1393,0.8503324152978418
1394,0.7313784989306115
1395,0.8832795532933039
1396,0.538822684901774
1397,0.767154066317228
1398,0.7565158088688423
1399,0.32565400121440746
1400,0.59842336694684
1401,0.3981056627680316
1402,0.7196431296938592
1403,0.7098820155610486
1404,0.7917313325174962
1405,0.5848040485355331
1406,0.6778607455768028
1407,0.6178006501974097
1408,0.4719714275877824
1409,0.5766706418561958
1410,0.5418753117053123
1411,0.8323061108381269
1412,0.7334643773464359
1413,0.6608545419155052
1414,0.6749521220355376
1415,0.37030047736983845
1416,0.6775946868595274
1417,0.23938808814218687
1418,0.6465371492577898
1419,0.8148743997870782
1420,0.688015283426713
1421,0.5471033776770666
1422,0.3028948583948291
1423,0.5840181761522896
1424,0.7182658291838098
1425,0.802364956480767
1426,0.7533265707686334
1427,0.4528500288063376
1428,0.747499334553338
1429,0.6249278786905332
1430,0.6587838972650144
1431,0.7047547793945976
1432,0.8447298609883175
1433,0.6189212976484152
1434,0.8459474018579964
1435,0.499870804834176
1436,0.6946466384118308
1437,0.39747888723115865
1438,0.8327871278397245
1439,0.8264465860279843
1440,0.814463133596306
1441,0.43557467165623737
1442,0.6145377641469245
1443,0.6400905393514019
1444,0.7990066380039432
1445,0.5280925066010385
1446,0.7528534301728648
1447,0.5349766156066438
1448,0.8171870230779199
1449,0.37454940887570115
1450,0.5547489412370262
1451,0.5700941437044823
1452,0.4095397759684056
1453,0.6986823188171827
1454,0.7418418399383301
1455,0.29524997304241457
1456,0.4217950332423397
1457,0.7386473970364666
1458,0.32987497632305757
1459,0.7333630613568075
1460,0.5075043155456627
1461,0.7507340806377464
1462,0.7207146987134072
1463,0.76807133923631
1464,0.8346308437567898
1465,0.27790406958028163
1466,0.8436070698067745
1467,0.5034978515121534
1468,0.6804339521443579
1469,0.8410469298944869
1470,0.7717595704471757
1471,0.4895556452582787
1472,0.7623112481513704
1473,0.715048354573224
1474,0.5554103098547984
1475,0.8797030007958847
1476,0.635117804856013
1477,0.7223052645786338
1478,0.7793476523386532
1479,0.8097614270728994
1480,0.4217432708325687
1481,0.6359346497498644
1482,0.7328817789086224
1483,0.7591185031225532
1484,0.6564960843175044
1485,0.7942898169876804
1486,0.8308283130492337
1487,0.6932839515188689
